code,cd_start,cd_end,stage,xt_start,xt_end,xt_stg,max_p_chg,max_dis,max_day
24078000bb659c82f9a8672d2b6801b9,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,4.42,5,2018-07-27
047025fe83a1e4199b742c0cd1066c3d,2018-05-31,2018-07-05,6,2018-07-13,2018-07-23,6,5.98,1,2018-07-24
047025fe83a1e4199b742c0cd1066c3d,2018-04-10,2018-04-18,6,2018-04-19,2018-05-04,6,7.31,8,2018-05-16
0764991ddbe137f16eb8db423b3ff2af,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,5.79,4,2018-07-26
e676e3d4cf8be29dea2cfc902f46060b,2018-05-09,2018-06-01,6,2018-06-04,2018-07-24,6,4.67,1,2018-07-25
01840b4a2d3c70db74e317b99d2ec25d,2018-04-24,2018-04-27,6,2018-05-02,2018-05-14,6,3.64,2,2018-05-16
9b9538952f14ea82b19a1b795b24d468,2018-05-24,2018-06-28,6,2018-06-29,2018-07-20,6,9.58,4,2018-07-26
4e0e9b3e21e384228c299a91a4dd84d0,2018-05-10,2018-06-19,6,2018-06-20,2018-07-20,6,11.65,2,2018-07-24
60f2448bc7b5ca83fe3fc540949d915e,2018-05-23,2018-06-19,6,2018-06-20,2018-07-23,6,3.15,3,2018-07-26
976ff17d5d199607330ad2e60ba8902a,2018-06-06,2018-06-19,6,2018-06-20,2018-07-13,6,5.05,10,2018-07-27
7b6cc4b3b1755335790ad502199e9633,2018-06-12,2018-06-19,6,2018-06-20,2018-06-28,6,9.85,2,2018-07-02
fbdde7afabec5214f9fb9f0c98f201a8,2018-06-06,2018-06-19,6,2018-06-20,2018-07-23,6,5.75,3,2018-07-26
0d71efe7f41e6b795bb3857a62f065f5,2018-06-08,2018-06-21,6,2018-06-22,2018-07-11,6,12.69,8,2018-07-23
3542f31a6383b971d5573a8b5a1cb507,2018-06-12,2018-06-21,6,2018-06-22,2018-07-13,6,7.36,8,2018-07-25
c7737dd47c7af93b81e1e8bbe5422823,2018-05-25,2018-06-19,6,2018-06-20,2018-07-02,6,5.06,1,2018-07-03
6545b235a9f20b1aa845ce5eb6d6c971,2018-06-05,2018-06-21,6,2018-06-22,2018-07-02,6,6.2,1,2018-07-03
cd389fdb65ec282c0f299ce4089994d3,2018-04-03,2018-04-18,6,2018-04-19,2018-06-04,6,5.22,3,2018-06-07
2b6d0a2e43231d2effbdcd4cb734de0a,2018-05-24,2018-06-21,6,2018-06-22,2018-07-20,6,14.32,6,2018-07-30
c168241bd06199d4fb2d036ead1ee8ec,2018-05-22,2018-06-19,6,2018-06-20,2018-07-09,6,4.55,10,2018-07-23
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-05-29,2018-06-21,6,2018-06-22,2018-07-20,6,3.76,2,2018-07-24
d03c331aad3d9b1403765b222ed87533,2018-06-04,2018-06-25,6,2018-06-26,2018-07-10,6,2.67,1,2018-07-11
d03c331aad3d9b1403765b222ed87533,2018-04-03,2018-04-23,6,2018-04-24,2018-05-21,6,11.9,10,2018-06-04
b941056cd802422377471e73ab9babf3,2018-04-02,2018-04-23,6,2018-04-24,2018-05-08,6,2.72,2,2018-05-10
79e75e2d5e8865b96177f85792348e92,2018-06-13,2018-08-03,6,2018-08-06,2018-08-27,6,4.78,2,2018-08-29
e4955fbb81f9497358a857e583d371fa,2018-05-21,2018-06-19,6,2018-06-20,2018-07-20,6,6.25,4,2018-07-26
0edf83475e474714dc1df394ac39b9ba,2018-05-16,2018-06-21,6,2018-06-22,2018-07-05,6,8.64,9,2018-07-18
0f5850b5ba00fe6a4ac2590db1195e34,2018-06-15,2018-06-26,6,2018-06-28,2018-07-27,6,9.99,1,2018-07-30
0f42369a17300caae8eb031c1a7b4e7c,2018-05-25,2018-06-19,6,2018-06-20,2018-07-18,6,6.83,3,2018-07-23
0f42369a17300caae8eb031c1a7b4e7c,2018-04-24,2018-05-04,6,2018-05-07,2018-05-24,6,3.85,1,2018-05-25
12fb7edc2f2db55e1cd88142750c9869,2018-04-09,2018-04-20,6,2018-04-23,2018-05-07,6,13.39,10,2018-05-21
572a9455b82ec324c169e0d4acb0b3b1,2018-06-05,2018-07-05,6,2018-07-06,2018-07-23,6,4.05,1,2018-07-24
1425f33e54fd6a6bb56c3428725860ae,2018-06-22,2018-07-06,6,2018-07-09,2018-07-23,6,4.4,1,2018-07-24
8b1b4d42572105890dc5cea64c66b446,2018-07-13,2018-08-06,6,2018-08-07,2018-08-24,6,12.26,3,2018-08-29
855df5a0af8c474a15eed588520ab2d6,2018-07-12,2018-08-06,6,2018-08-07,2018-08-23,6,13.83,2,2018-08-27
0a543f9c23f1b44f6e8199ad46e79334,2018-06-07,2018-06-19,6,2018-06-20,2018-07-30,6,11.6,7,2018-08-08
a63da4e35ab172240a25ae161c013cf7,2018-05-10,2018-06-19,6,2018-06-20,2018-07-17,6,17.97,9,2018-07-30
b66ecd18a1936230e101dc6353d38754,2018-06-06,2018-06-21,6,2018-06-22,2018-07-20,6,6.1,4,2018-07-26
f6a1b8005fa0ca644954fabf9e89658b,2018-07-24,2018-08-06,6,2018-08-07,2018-08-22,6,5.68,9,2018-09-04
2116e0b25f92ded96d1fdb58f147dac5,2018-08-03,2018-08-08,6,2018-08-09,2018-09-14,5,27.48,9,2018-09-28
2116e0b25f92ded96d1fdb58f147dac5,2018-05-21,2018-06-21,6,2018-06-22,2018-07-20,6,45.86,10,2018-08-03
b76220a677822ff8d057bfc7e876ec78,2018-06-13,2018-06-19,6,2018-06-20,2018-07-03,6,10.03,1,2018-07-04
05f5b10624e65987aa360f0c7cf6a6db,2018-04-16,2018-05-04,6,2018-05-07,2018-05-17,6,16.41,3,2018-05-22
bc2675bb997fa8cdf329cecd601517f6,2018-08-27,2018-09-06,6,2018-09-07,2018-09-18,5,10.44,5,2018-09-26
69fb52502a1634047c9513df06e18019,2018-05-31,2018-06-21,6,2018-06-22,2018-07-25,6,10.71,9,2018-08-07
9f412519a72282ba74718e899225a29b,2018-06-06,2018-06-19,6,2018-06-20,2018-07-11,6,6.74,1,2018-07-12
9f412519a72282ba74718e899225a29b,2018-04-09,2018-04-20,6,2018-04-23,2018-05-18,6,13.32,5,2018-05-25
5c1b7c192c754fc620a9d831ed23ba15,2018-06-07,2018-06-19,6,2018-06-20,2018-07-17,6,6.6,2,2018-07-19
2615ef7ab06a6ee143b7eb7c1c7adc1d,2018-05-18,2018-07-04,6,2018-07-05,2018-07-25,6,5.59,2,2018-07-27
15e2bea001ce254543df773d123201bb,2018-06-05,2018-06-20,6,2018-06-26,2018-07-17,6,13.61,9,2018-07-30
9fcbda0656b3c8224e2988641e083a2a,2018-05-23,2018-06-19,6,2018-06-20,2018-06-28,6,3.19,1,2018-06-29
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-05-25,2018-06-19,6,2018-06-20,2018-07-25,6,2.67,1,2018-07-26
00aae6b70658d795d78ce6241458a0f8,2018-05-24,2018-06-21,6,2018-06-22,2018-07-02,6,3.53,1,2018-07-03
d08b93baf335bf07301a216659b342ee,2018-05-28,2018-06-19,6,2018-06-20,2018-07-02,6,4.18,1,2018-07-03
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,5.85,1,2018-06-29
6a6bbd8d13d7b0d1700c59b544b6e0c4,2018-05-22,2018-06-21,6,2018-06-22,2018-07-20,6,9.02,3,2018-07-25
6466b7fbbe9438c50f4ee60971a60f70,2018-05-25,2018-06-19,6,2018-06-20,2018-06-29,6,10.08,1,2018-07-02
1bd7fc839f663ed1cc6ec70e8ba801f8,2018-04-25,2018-05-02,6,2018-05-03,2018-06-08,6,2.98,1,2018-06-11
da1a5ba5edb23e9ce9433253deeb0c2e,2018-06-14,2018-07-06,6,2018-07-09,2018-07-20,6,13.79,8,2018-08-01
73ca0395aaa4cff7d60c68786247561e,2018-06-04,2018-06-19,6,2018-06-20,2018-06-28,6,8.67,6,2018-07-06
73ca0395aaa4cff7d60c68786247561e,2018-04-13,2018-05-02,6,2018-05-03,2018-05-21,6,3.02,4,2018-05-25
7f26c7f89c794bfd596670db21a084b6,2018-05-08,2018-06-19,6,2018-06-20,2018-07-20,6,7.86,6,2018-07-30
9fd9f9a760536a754fc4963a14ff7b67,2018-06-29,2018-07-06,6,2018-07-09,2018-07-20,6,7.39,5,2018-07-27
9fd9f9a760536a754fc4963a14ff7b67,2018-04-16,2018-04-23,6,2018-04-24,2018-05-09,6,8.42,10,2018-05-23
b05364a600503d3ff539d9aff79cd316,2018-06-14,2018-06-21,6,2018-06-22,2018-07-19,6,6.65,5,2018-07-26
7a42c57998e3ea31bcf4f0231b3eacc6,2018-06-12,2018-06-28,6,2018-06-29,2018-07-11,6,9.0,2,2018-07-13
3b12e2b2010a60ac9b8c319834a33258,2018-05-25,2018-06-19,6,2018-06-20,2018-07-02,6,2.13,1,2018-07-03
a233d5fc0345f6d2cf475c2b9509e434,2018-05-22,2018-06-21,6,2018-06-22,2018-07-09,6,3.52,1,2018-07-10
6e8d5e7d5b1bbe26ba575249da08bf56,2018-05-28,2018-06-21,6,2018-06-26,2018-07-09,6,8.64,5,2018-07-16
ff6f2ba28ea6cc99ec8325ffc9bf5912,2018-06-12,2018-07-05,6,2018-07-06,2018-07-17,6,8.83,1,2018-07-18
9f5295f8667249607697af54422d4de9,2018-05-24,2018-06-19,6,2018-06-20,2018-07-16,6,10.0,2,2018-07-18
b1cde9f76a9287269f2f17d6c99bd179,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,7.52,3,2018-07-03
3619147bfdf0ad54a2593583487dddfb,2018-06-29,2018-07-19,6,2018-07-20,2018-08-30,6,2.85,3,2018-09-04
c0914de6d868b73047171bef611a19c4,2018-07-26,2018-08-06,6,2018-08-14,2018-08-28,6,10.2,2,2018-08-30
d0d6c415828872d372dd3b113db07486,2018-05-24,2018-06-19,6,2018-06-20,2018-07-23,6,7.74,1,2018-07-24
56a844ee97979a3214612b05fa35cc73,2018-07-26,2018-08-08,6,2018-08-09,2018-08-24,6,7.44,4,2018-08-30
56a844ee97979a3214612b05fa35cc73,2018-04-09,2018-05-02,6,2018-05-03,2018-05-22,6,2.78,2,2018-05-24
4295b15cde92f313e43e4b93b38ed028,2018-05-22,2018-06-21,6,2018-06-22,2018-07-11,6,13.26,10,2018-07-25
86057f47df9c0beaeceb9b8733f84981,2018-05-16,2018-06-19,6,2018-06-20,2018-07-12,6,6.54,9,2018-07-25
b112023e8af35a51826bd2b80b7ff8be,2018-05-21,2018-06-21,6,2018-06-22,2018-07-23,6,5.45,3,2018-07-26
79cfa9a2e19d7f07458839e2d8419b9f,2018-05-31,2018-06-19,6,2018-06-20,2018-07-12,6,16.05,9,2018-07-25
c49c90fd03e46b5ae88bb36d1c376a94,2018-06-07,2018-06-19,6,2018-06-20,2018-07-20,6,5.47,5,2018-07-27
4e0afcba44e9d7dccf16da6409d79d30,2018-05-22,2018-06-19,6,2018-06-20,2018-06-29,6,13.46,2,2018-07-03
b84ef266f9b0261350b46bef56a36919,2018-05-17,2018-06-12,6,2018-06-13,2018-06-26,6,11.94,3,2018-06-29
bc96afb8a0477838dfbdd9868c81687e,2018-05-23,2018-06-20,6,2018-06-29,2018-07-25,6,12.5,10,2018-08-08
dc9ed3664e179380bffc8a808ae2feff,2018-06-07,2018-06-19,6,2018-06-20,2018-07-19,6,4.98,5,2018-07-26
e35aacf55102d18867cd7b0cbe8f49da,2018-06-13,2018-06-19,6,2018-06-20,2018-07-02,6,10.01,1,2018-07-03
e35aacf55102d18867cd7b0cbe8f49da,2018-05-28,2018-06-01,6,2018-06-04,2018-06-13,6,-3.78,1,2018-06-14
764d4a7b88cbe26a9c6af7de8c0c3010,2018-06-06,2018-07-06,6,2018-07-09,2018-07-23,6,10.65,3,2018-07-26
c4c2fde4d0ad9a333cff1c9afb9e4049,2018-06-07,2018-06-19,6,2018-06-20,2018-07-23,6,3.78,3,2018-07-26
ef410ff263121f4a9dbe7ba0d065d0c1,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,10.75,5,2018-07-27
e066d7f43985be94576c48095a861492,2018-06-06,2018-06-19,6,2018-06-20,2018-07-23,6,3.92,3,2018-07-26
84a90165dd8c1d01ec4412e209f9d26c,2018-05-08,2018-06-19,6,2018-06-20,2018-07-02,6,5.21,1,2018-07-03
b46eed6ee813672139965d49071b3f7f,2018-05-25,2018-05-30,6,2018-05-31,2018-07-18,6,13.28,8,2018-07-30
163954091dd3c62e24c680f904b7fada,2018-05-23,2018-06-21,6,2018-06-26,2018-07-24,6,13.33,2,2018-07-26
a332254b34a2efa2c6595117ab23dfbd,2018-05-21,2018-06-19,6,2018-06-20,2018-06-28,6,13.2,8,2018-07-10
8bbb6afff6b1225e96d09dd3afa35fcd,2018-04-16,2018-04-20,6,2018-04-23,2018-05-10,6,56.68,8,2018-05-22
51d9d6522e70d3849c0df3bd6acbe2cf,2018-07-24,2018-08-06,6,2018-08-07,2018-08-28,6,29.37,7,2018-09-06
51d9d6522e70d3849c0df3bd6acbe2cf,2018-06-08,2018-06-19,6,2018-06-20,2018-06-28,6,7.17,3,2018-07-03
57181b5afffe47bc0660b0ecd4f8e0a3,2018-07-18,2018-08-06,6,2018-08-07,2018-09-12,6,12.57,5,2018-09-19
57181b5afffe47bc0660b0ecd4f8e0a3,2018-05-28,2018-06-19,6,2018-06-20,2018-07-02,6,13.6,6,2018-07-10
a0e60fb187a38d7efc77ebf0bd82828a,2018-07-25,2018-08-06,6,2018-08-07,2018-08-23,6,12.18,9,2018-09-05
f259a5949c146cc892c3c1caff686230,2018-05-21,2018-06-19,6,2018-06-20,2018-07-19,6,9.46,7,2018-07-30
c01b96f383e962ec8a5712e6ba2c0aea,2018-06-12,2018-06-19,6,2018-06-20,2018-07-20,6,8.68,5,2018-07-27
7bbfed33b9624d3b6b50856dcea1246b,2018-04-11,2018-04-18,6,2018-04-19,2018-05-04,6,12.83,8,2018-05-16
332f812bd9852fedab575d013a24af72,2018-04-20,2018-05-02,6,2018-05-03,2018-05-17,6,15.98,10,2018-05-31
10a1501a67305a5529ef758da8e404df,2018-06-05,2018-06-19,6,2018-06-20,2018-07-02,6,4.36,1,2018-07-03
10a1501a67305a5529ef758da8e404df,2018-04-12,2018-04-20,6,2018-04-23,2018-05-18,6,4.37,5,2018-05-25
8faa791e4627b5ce50ec0f4f301d8e4b,2018-04-11,2018-04-17,6,2018-04-18,2018-05-10,6,16.75,3,2018-05-15
699cce7869b6b259433fbdeace4f863f,2018-06-06,2018-06-20,6,2018-06-21,2018-08-10,6,5.89,1,2018-08-13
5363dc66cfa99f4fa5abc9131b540fee,2018-07-24,2018-08-06,6,2018-08-07,2018-09-12,6,10.02,1,2018-09-13
5363dc66cfa99f4fa5abc9131b540fee,2018-04-10,2018-04-20,6,2018-04-23,2018-05-21,6,11.32,4,2018-05-25
e4b6f16fbbc4f43017bb896c426545a4,2018-07-25,2018-08-06,6,2018-08-07,2018-08-24,6,3.18,1,2018-08-27
e4b6f16fbbc4f43017bb896c426545a4,2018-06-06,2018-06-25,6,2018-06-26,2018-07-20,6,18.67,3,2018-07-25
20d58d7ced6cae3dcc200b5273939f04,2018-07-16,2018-08-06,6,2018-08-07,2018-09-14,6,13.56,2,2018-09-18
20d58d7ced6cae3dcc200b5273939f04,2018-05-22,2018-06-21,6,2018-06-22,2018-07-12,6,20.56,2,2018-07-16
4d267a5a9b321b0a46ad2284855a078f,2018-06-06,2018-06-19,6,2018-06-20,2018-07-02,6,8.54,8,2018-07-12
ec2e43a3b4d46534c5827a6446b25f0a,2018-06-05,2018-06-21,6,2018-06-26,2018-07-09,6,12.15,8,2018-07-19
dc468efeca0e062a29e405843e89b5f6,2018-04-10,2018-05-03,6,2018-05-04,2018-05-18,6,5.4,5,2018-05-25
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-05-31,2018-06-19,6,2018-06-20,2018-07-02,6,4.17,2,2018-07-04
56ae716b5ca6c986e2e67561816a721e,2018-05-25,2018-06-19,6,2018-06-20,2018-06-28,6,6.83,3,2018-07-03
0ea5194111863e31090f50e914bf42a3,2018-06-06,2018-06-19,6,2018-06-20,2018-07-09,6,7.34,10,2018-07-23
43a5b98b9fd4f4062013696aa8a4d8a8,2018-06-05,2018-06-28,6,2018-06-29,2018-07-20,6,6.28,2,2018-07-24
43a5b98b9fd4f4062013696aa8a4d8a8,2018-04-04,2018-04-20,6,2018-04-23,2018-05-04,6,13.96,3,2018-05-09
a5d8c05b1f1aab20305646fcd265fa77,2018-05-22,2018-06-21,6,2018-06-22,2018-07-25,6,16.49,9,2018-08-07
c82951445f2b607aa0f502f660859914,2018-05-24,2018-06-19,6,2018-06-20,2018-06-28,6,3.52,3,2018-07-03
081b9283d6b9d37e5a20c122798c5c90,2018-06-11,2018-06-21,6,2018-06-22,2018-07-02,6,17.13,9,2018-07-13
081b9283d6b9d37e5a20c122798c5c90,2018-04-24,2018-05-04,6,2018-05-07,2018-05-21,6,4.06,4,2018-05-25
794040fd5822f0681b56312163aafd5e,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,3.04,1,2018-06-29
57c2225702ffb2b22ffe67025d97ab13,2018-05-23,2018-06-19,6,2018-06-20,2018-07-02,6,5.34,10,2018-07-16
7b2880fa57e691f55e704d1bd95991fb,2018-06-04,2018-07-05,6,2018-07-06,2018-07-19,6,5.37,8,2018-07-31
641a666a19194c33f1e432c2717f29bd,2018-07-18,2018-08-06,6,2018-08-07,2018-08-17,6,4.69,5,2018-08-24
83c6d2cf87d5b9c115aa16bf2dae853e,2018-05-24,2018-06-21,6,2018-06-22,2018-07-20,6,9.45,9,2018-08-02
12d97f633e7d881aa551b21318dc8795,2018-05-28,2018-06-19,6,2018-06-20,2018-07-02,6,4.63,1,2018-07-03
12d97f633e7d881aa551b21318dc8795,2018-04-13,2018-04-20,6,2018-04-25,2018-05-24,6,21.0,2,2018-05-28
0ae62eb69d37be41704fbde3cc998160,2018-04-04,2018-04-17,6,2018-04-18,2018-05-08,6,9.15,10,2018-05-22
51ec3d3763f5d98cef52dace26c8c1d0,2018-05-21,2018-06-19,6,2018-06-20,2018-07-10,6,7.22,10,2018-07-24
7b2ad7eebc05f18fce5d7beac932cb26,2018-05-21,2018-06-19,6,2018-06-20,2018-07-23,6,11.06,5,2018-07-30
7eecf0683f7fe3e3363cfd2f9fe64aff,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,4.01,2,2018-07-02
41ed734909a9fb323159b14bd527ae2e,2018-06-15,2018-06-21,6,2018-06-22,2018-07-25,6,3.51,1,2018-07-26
f7f6987b6d3174c49dfd409f0906d7e0,2018-05-22,2018-06-19,6,2018-06-20,2018-07-06,6,5.56,7,2018-07-17
8afea5bfc96e4a270738dd9f92b8c60e,2018-05-17,2018-06-27,6,2018-07-06,2018-07-25,6,10.59,3,2018-07-30
2c609fd9ece666f29bc191a71a65486b,2018-06-06,2018-06-19,6,2018-06-20,2018-07-23,6,5.4,2,2018-07-25
2c609fd9ece666f29bc191a71a65486b,2018-05-22,2018-05-30,6,2018-05-31,2018-06-11,6,-1.68,1,2018-06-12
2c609fd9ece666f29bc191a71a65486b,2018-04-16,2018-04-23,6,2018-04-24,2018-05-17,6,3.78,3,2018-05-22
3685579686a874335af35d997cf9e5e4,2018-05-21,2018-06-19,6,2018-06-20,2018-07-19,6,8.68,8,2018-07-31
e89dd8819ffd0e7c6ef1aedf2ad45464,2018-07-24,2018-08-06,6,2018-08-07,2018-08-27,6,6.43,6,2018-09-04
e55935b1a56f171e958022e6d491b3a6,2018-07-26,2018-08-06,6,2018-08-07,2018-08-17,6,4.22,2,2018-08-21
e55935b1a56f171e958022e6d491b3a6,2018-06-11,2018-06-21,6,2018-06-22,2018-07-10,6,4.66,5,2018-07-17
e55935b1a56f171e958022e6d491b3a6,2018-04-12,2018-04-17,6,2018-04-18,2018-05-09,6,2.9,1,2018-05-10
c5cbca30e292ba5b7c06997b439aa61d,2018-05-21,2018-06-19,6,2018-06-20,2018-07-12,6,17.0,8,2018-07-24
a6bfa098f7622351c9fc53eb60193249,2018-07-17,2018-08-06,6,2018-08-07,2018-08-22,6,4.89,1,2018-08-23
0e2e0a895f8db6f185a48adca36ed5b5,2018-05-23,2018-06-19,6,2018-06-20,2018-07-23,6,16.78,7,2018-08-01
f67e8cd03844a97d6daf9bf8ea05032f,2018-05-31,2018-06-26,6,2018-06-27,2018-07-23,6,3.69,2,2018-07-25
ce5eb5065b21ccba4de0eae8419e8383,2018-05-21,2018-06-19,6,2018-06-20,2018-07-03,6,12.41,3,2018-07-06
4a2edb7732be90a8eb99efebf5d894fe,2018-05-21,2018-06-21,6,2018-06-22,2018-07-23,6,10.48,4,2018-07-27
bdb342b6b34d7294017137f6b5c6debb,2018-05-15,2018-06-21,6,2018-06-22,2018-07-10,6,9.29,2,2018-07-12
2bdf8b04c5b5f86330aa2998e20e7bce,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,16.93,9,2018-07-11
65b411216e03d64e652a38cbfd2f985c,2018-05-24,2018-05-30,6,2018-05-31,2018-06-13,6,5.24,1,2018-06-14
30ffc8ba271562a9f2223f6cf573008c,2018-05-28,2018-06-19,6,2018-06-20,2018-07-19,6,13.45,8,2018-07-31
f3885dd743c1872f274ef845ea32b3b5,2018-05-18,2018-06-19,6,2018-06-20,2018-07-20,6,6.5,3,2018-07-25
6d16b060b693d6c94d6dbbc11fa50562,2018-06-05,2018-06-19,6,2018-06-20,2018-07-06,6,11.91,2,2018-07-10
276c27fc425deacc032a4cc9e351feac,2018-06-12,2018-06-28,6,2018-06-29,2018-07-24,6,3.82,1,2018-07-25
1b95fe8c576b912f837d49f6a8b0cc60,2018-06-01,2018-06-19,6,2018-06-20,2018-07-16,6,9.21,6,2018-07-24
34f3ad2749970161e76f43b22702ebcc,2018-06-27,2018-06-28,6,2018-06-29,2018-07-19,6,10.79,2,2018-07-23
b97eb95f66bdcadd72a488fd3500ebd6,2018-05-23,2018-06-19,6,2018-06-20,2018-07-24,6,16.58,7,2018-08-02
14f2cd8ca86bcd9a167007760edbfa61,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,8.88,5,2018-07-27
705a975817be838d918f64b797725c1e,2018-05-28,2018-06-19,6,2018-06-28,2018-07-20,6,5.5,3,2018-07-25
88b247d0ccfda772c62831364953b350,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,3.63,4,2018-07-26
1f610e6a2d7bcd9343a20d8390cbd656,2018-06-06,2018-06-21,6,2018-06-22,2018-07-12,6,15.59,8,2018-07-24
2a391e5375626bd5f81abc3fb52ed9d5,2018-05-22,2018-06-19,6,2018-06-20,2018-06-29,6,2.39,2,2018-07-03
a24def2ad1631bfd54ae5a136fa9dda3,2018-05-29,2018-06-19,6,2018-06-20,2018-07-12,6,17.05,5,2018-07-19
e196f4b48cee03d6457b685c30b3e0ef,2018-06-07,2018-06-21,6,2018-06-22,2018-07-05,6,5.3,5,2018-07-12
194501cc1a87a832c25375fc9d6abd9a,2018-06-06,2018-06-21,6,2018-06-22,2018-07-23,6,7.57,3,2018-07-26
976dc6fbe845c3a43b1a5db591395174,2018-05-22,2018-06-21,6,2018-06-22,2018-07-20,6,5.91,4,2018-07-26
c2562c2bbefa28b37b6f9fc18b07370d,2018-05-21,2018-06-21,6,2018-06-22,2018-07-26,6,18.38,3,2018-07-31
5fd5e976e140c24f8e4a7c52f8af69d9,2018-05-17,2018-06-21,6,2018-06-22,2018-07-09,6,6.35,6,2018-07-17
e5fddd83f887e881222d64e4881f5a32,2018-05-25,2018-06-19,6,2018-06-20,2018-07-05,6,14.69,2,2018-07-09
e5fddd83f887e881222d64e4881f5a32,2018-04-12,2018-04-17,6,2018-04-20,2018-05-08,6,15.86,10,2018-05-22
42c20b9b3037a4e3f230436991f5d182,2018-05-21,2018-05-30,6,2018-05-31,2018-06-11,6,6.63,4,2018-06-15
9c309a55c4a882b4b231e6538b8bb831,2018-05-29,2018-06-19,6,2018-06-20,2018-07-19,6,3.4,6,2018-07-27
5215b42d445fbbe04ba805d3ce2c48af,2018-05-11,2018-07-02,6,2018-07-06,2018-07-19,6,12.0,5,2018-07-26
bded46244497b66ae9586d0cdf15a7c0,2018-06-12,2018-07-05,6,2018-07-06,2018-07-24,6,3.34,2,2018-07-26
bded46244497b66ae9586d0cdf15a7c0,2018-04-02,2018-04-25,6,2018-04-26,2018-05-18,6,7.3,7,2018-05-29
d0434bb52fe61f23c318e45ff4f7a52c,2018-05-22,2018-06-19,6,2018-06-20,2018-08-01,6,8.72,5,2018-08-08
6bfb5cbc037e967513f8ffa296a367f1,2018-06-07,2018-06-19,6,2018-06-20,2018-07-20,6,7.6,7,2018-07-31
cf8ec80bfd6dbb85bb9e476ab5c4304e,2018-05-18,2018-06-19,6,2018-06-20,2018-06-28,6,7.27,7,2018-07-09
580e6029e6d7f3264ea85b02bb8c2df0,2018-06-05,2018-06-19,6,2018-06-20,2018-07-19,6,30.13,6,2018-07-27
844beeed8a2f0ce738dd702e145a046a,2018-05-24,2018-06-19,6,2018-06-20,2018-07-16,6,9.78,1,2018-07-17
eefdd285d934f197c3267b171933fa7d,2018-05-21,2018-06-20,6,2018-06-21,2018-07-20,6,40.58,5,2018-07-27
4b15fed7acd03827f131d4ae90f641f6,2018-06-11,2018-06-28,6,2018-06-29,2018-07-12,6,5.78,8,2018-07-24
91af6c2de35f80c0dc1bd373cd954043,2018-04-11,2018-04-17,6,2018-04-18,2018-05-04,6,16.9,7,2018-05-15
fe65766cca9e8daa61925d9e677865d6,2018-04-11,2018-05-02,6,2018-05-03,2018-05-11,6,52.2,6,2018-05-21
8a020486eaa1d1d7953cbdb846433665,2018-05-22,2018-07-05,6,2018-07-10,2018-07-23,6,8.19,2,2018-07-25
eefe2e7f3387b2d114bc8ccd38bfa1d2,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,13.7,3,2018-07-03
68d335e9452def7e3081753a2788441a,2018-05-10,2018-05-29,6,2018-05-30,2018-06-11,6,5.33,1,2018-06-12
bce80bc0b240c3aa6623fc0858c99f55,2018-05-29,2018-06-19,6,2018-06-20,2018-07-02,6,5.31,1,2018-07-03
40f7ac557ccf7274586335f7eeab4869,2018-05-22,2018-06-19,6,2018-06-20,2018-07-13,6,3.9,2,2018-07-17
3848c05e14c202e43627b6502e15103c,2018-05-21,2018-06-19,6,2018-06-20,2018-07-19,6,7.21,5,2018-07-26
740422bcbc64dd32403ae34893fb414c,2018-07-24,2018-08-06,6,2018-08-07,2018-08-17,6,13.39,4,2018-08-23
740422bcbc64dd32403ae34893fb414c,2018-06-14,2018-06-21,6,2018-06-22,2018-07-02,6,5.21,1,2018-07-03
2351dd50977b0d5e97933de5bcdb2a4e,2018-06-12,2018-06-21,6,2018-06-22,2018-07-25,6,3.42,1,2018-07-26
196de3ecf8c446f1844074dd0dd1ded7,2018-05-22,2018-06-20,6,2018-06-21,2018-07-19,6,7.62,5,2018-07-26
c51fc71164af1b1816eef4cac99b73d4,2018-05-22,2018-06-21,6,2018-06-22,2018-07-24,6,7.14,5,2018-07-31
5ba3fff6fba7230e91d82a593b2a42d2,2018-05-23,2018-06-25,6,2018-06-26,2018-07-26,6,5.75,1,2018-07-27
33d23c53a39d4c4cb2038f1ef3bcb91c,2018-04-19,2018-06-19,6,2018-06-20,2018-07-19,6,9.33,3,2018-07-24
399903c7dc1f1d5c4ba825c1e57185ee,2018-06-07,2018-06-21,6,2018-06-22,2018-07-18,6,6.28,1,2018-07-19
041d7153c60a12620cef47b5b573590a,2018-05-23,2018-06-19,6,2018-06-20,2018-07-23,6,5.34,4,2018-07-27
