code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
f65c84f76e75b2239d2ac8033ecf3af7,2018-06-07,2018-06-19,6,3.93,5,2018-06-26
f65c84f76e75b2239d2ac8033ecf3af7,2018-04-20,2018-04-23,6,1.18,2,2018-04-25
f65c84f76e75b2239d2ac8033ecf3af7,2018-01-26,2018-02-05,6,1.36,3,2018-02-08
b3adc49bc83dd58a10c8a1240fc3cf5d,2018-06-12,2018-06-19,6,3.66,1,2018-06-20
b3adc49bc83dd58a10c8a1240fc3cf5d,2018-01-31,2018-02-06,6,3.26,2,2018-02-08
572a9455b82ec324c169e0d4acb0b3b1,2018-02-08,2018-02-09,6,10.78,5,2018-02-23
542628ba2d929b54dd0ae67dd4e7fbfa,2018-06-15,2018-06-19,6,5.34,3,2018-06-22
4345b2ad94bfd22534f0abc05816588b,2018-06-13,2018-06-19,6,1.29,1,2018-06-20
2e50f4acde4a4495e7d5486d666d2f94,2018-06-13,2018-06-19,6,8.02,5,2018-06-26
2e50f4acde4a4495e7d5486d666d2f94,2018-01-31,2018-02-06,6,5.71,2,2018-02-08
7b6cc4b3b1755335790ad502199e9633,2018-07-27,2018-08-06,6,6.59,5,2018-08-13
7b6cc4b3b1755335790ad502199e9633,2018-06-13,2018-06-21,6,0.93,1,2018-06-22
7b6cc4b3b1755335790ad502199e9633,2018-05-30,2018-06-04,6,9.19,5,2018-06-11
7b6cc4b3b1755335790ad502199e9633,2018-01-26,2018-02-06,6,3.44,4,2018-02-12
b05364a600503d3ff539d9aff79cd316,2018-06-15,2018-06-21,6,4.77,5,2018-06-28
b05364a600503d3ff539d9aff79cd316,2018-01-30,2018-02-06,6,6.85,4,2018-02-12
9391136cbf7666f2d01f31f48ba8a434,2018-06-13,2018-06-21,6,10.88,4,2018-06-27
9391136cbf7666f2d01f31f48ba8a434,2018-01-29,2018-02-07,6,5.96,5,2018-02-14
222312fe80adec8bf8e2e0660def7fe1,2018-06-13,2018-06-19,6,1.55,1,2018-06-20
222312fe80adec8bf8e2e0660def7fe1,2018-01-30,2018-02-06,6,4.25,2,2018-02-08
738a8fa59e18ea62e874ef459b8543a8,2018-08-14,2018-08-20,6,11.14,5,2018-08-27
d0c286a6708ba90682a46c99b1cde375,2018-06-15,2018-06-19,6,6.35,5,2018-06-26
d0c286a6708ba90682a46c99b1cde375,2018-03-16,2018-03-23,6,2.3,5,2018-03-30
83468c9eacb8fe1f87d9526b4bb0a25b,2018-08-07,2018-08-13,6,1.06,1,2018-08-14
83468c9eacb8fe1f87d9526b4bb0a25b,2018-04-20,2018-04-23,6,2.44,1,2018-04-24
83468c9eacb8fe1f87d9526b4bb0a25b,2018-01-29,2018-02-06,6,1.12,2,2018-02-08
d4993ca0bb3da0b0736081075d46908c,2018-06-15,2018-06-19,6,0.17,1,2018-06-20
d4993ca0bb3da0b0736081075d46908c,2018-01-26,2018-02-06,6,4.89,5,2018-02-13
f6683188ce04b045e5180e1aeb5866a0,2018-05-02,2018-05-04,6,4.87,2,2018-05-08
f6683188ce04b045e5180e1aeb5866a0,2018-03-16,2018-03-23,6,8.43,4,2018-03-29
f6683188ce04b045e5180e1aeb5866a0,2018-01-29,2018-02-06,6,1.94,2,2018-02-08
ee5f321f89f9fd48773ac0ce5dc13432,2018-08-01,2018-08-06,6,3.39,1,2018-08-07
ee5f321f89f9fd48773ac0ce5dc13432,2018-07-04,2018-07-16,6,0.95,2,2018-07-18
ee5f321f89f9fd48773ac0ce5dc13432,2018-01-25,2018-05-04,6,8.78,5,2018-05-11
4517c9ba568a1297bdf6220460f0dc81,2018-06-14,2018-06-21,6,5.6,4,2018-06-27
4517c9ba568a1297bdf6220460f0dc81,2018-05-28,2018-06-04,6,1.79,2,2018-06-06
4517c9ba568a1297bdf6220460f0dc81,2018-01-26,2018-02-07,6,7.49,3,2018-02-12
4517c9ba568a1297bdf6220460f0dc81,2018-01-03,2018-01-19,6,1.19,4,2018-01-25
c2612bd033200abb30daadab4aaa4e1c,2018-06-15,2018-06-19,6,4.62,5,2018-06-26
c2612bd033200abb30daadab4aaa4e1c,2018-05-22,2018-05-30,6,4.18,5,2018-06-06
c2612bd033200abb30daadab4aaa4e1c,2018-04-27,2018-05-02,6,3.15,1,2018-05-03
c2612bd033200abb30daadab4aaa4e1c,2018-01-25,2018-02-06,6,3.52,2,2018-02-08
9c309a55c4a882b4b231e6538b8bb831,2018-06-12,2018-06-21,6,5.17,5,2018-06-28
161d4cb8375cdaf0be586a9fdf65867a,2018-01-29,2018-02-06,6,10.61,2,2018-02-08
2f7c80e7f9f4675ba94709f8756b92f7,2018-04-26,2018-05-04,6,1.52,2,2018-05-08
4dad1a0e481266196ac887556b7c9b8a,2018-06-08,2018-06-19,6,3.24,5,2018-06-26
1428b06b98fcffcd6f366d00194bfde2,2018-06-15,2018-06-19,6,6.89,3,2018-06-22
1428b06b98fcffcd6f366d00194bfde2,2018-03-21,2018-03-26,6,5.77,5,2018-04-02
b01e8880e993593bd11882e53144a235,2018-08-08,2018-08-13,6,3.67,1,2018-08-14
b01e8880e993593bd11882e53144a235,2018-06-13,2018-06-19,6,8.26,3,2018-06-22
099385ca43cc8e16f4d65661c46ddcd5,2018-06-13,2018-06-28,6,3.12,5,2018-07-05
c01b96f383e962ec8a5712e6ba2c0aea,2018-06-13,2018-06-21,6,1.38,1,2018-06-22
2116e0b25f92ded96d1fdb58f147dac5,2018-08-06,2018-08-08,6,3.78,4,2018-08-14
2116e0b25f92ded96d1fdb58f147dac5,2018-06-13,2018-06-21,6,5.19,3,2018-06-26
2116e0b25f92ded96d1fdb58f147dac5,2018-03-23,2018-03-26,6,3.05,4,2018-03-30
2116e0b25f92ded96d1fdb58f147dac5,2018-01-31,2018-02-07,6,4.29,5,2018-02-14
0f0addfc8d73d7d25fe32e83a66b770b,2018-01-15,2018-02-06,6,7.51,4,2018-02-12
96f5bb4c4b8942cca8c35ab39981d3ef,2018-08-03,2018-08-06,6,13.73,5,2018-08-13
96f5bb4c4b8942cca8c35ab39981d3ef,2018-05-29,2018-05-30,6,10.94,5,2018-06-06
877c77addae84be667bfa54f553d22e0,2018-08-27,2018-08-31,2,3.11,3,2018-09-05
877c77addae84be667bfa54f553d22e0,2018-06-08,2018-06-21,6,9.0,4,2018-06-27
877c77addae84be667bfa54f553d22e0,2018-05-22,2018-06-04,6,2.39,3,2018-06-07
877c77addae84be667bfa54f553d22e0,2018-01-30,2018-02-09,6,8.03,4,2018-02-22
1cb839fcec47a644c2722f76a769abbc,2018-08-29,2018-08-31,2,9.72,1,2018-09-03
1cb839fcec47a644c2722f76a769abbc,2018-07-31,2018-08-06,6,7.38,5,2018-08-13
99e4920c21de515412bc2a10be968786,2018-06-20,2018-06-21,6,3.79,3,2018-06-26
99e4920c21de515412bc2a10be968786,2018-01-31,2018-02-06,6,3.8,5,2018-02-13
35d596b0d448ce1dbec692cf9c524da8,2018-06-07,2018-06-19,6,9.09,5,2018-06-26
97832cd3783dba9e86bf2c27eb5d8a8d,2018-01-31,2018-02-06,6,1.32,2,2018-02-08
19403fdd28e6414c6bc9c1001a170c03,2018-07-26,2018-08-08,6,8.76,3,2018-08-13
19403fdd28e6414c6bc9c1001a170c03,2018-06-15,2018-06-19,6,4.86,1,2018-06-20
4dd1d2ba2eab08fb2e443999daa3674f,2018-01-29,2018-02-09,6,10.18,5,2018-02-23
26b3c346aca06cf035df2497a98cdbcd,2018-06-11,2018-06-22,4,24.07,5,2018-06-29
26b3c346aca06cf035df2497a98cdbcd,2018-01-29,2018-02-09,6,25.73,5,2018-02-23
3542f31a6383b971d5573a8b5a1cb507,2018-06-13,2018-06-21,6,1.0,1,2018-06-22
3542f31a6383b971d5573a8b5a1cb507,2018-01-24,2018-02-02,6,2.81,1,2018-02-05
1a5e0f53144674035bc8e13bb0ab85e2,2018-07-25,2018-08-08,6,7.16,3,2018-08-13
1a5e0f53144674035bc8e13bb0ab85e2,2018-05-25,2018-06-04,6,3.46,2,2018-06-06
34d2640bc3a338a9098f800b2cf00219,2018-08-01,2018-08-06,6,8.05,4,2018-08-10
34d2640bc3a338a9098f800b2cf00219,2018-05-22,2018-05-24,6,12.89,5,2018-05-31
34d2640bc3a338a9098f800b2cf00219,2018-03-22,2018-03-23,6,1.98,1,2018-03-26
34d2640bc3a338a9098f800b2cf00219,2018-02-06,2018-02-07,6,3.6,4,2018-02-13
756835b28ef7e8c3437818459ca5ba49,2018-06-13,2018-06-20,6,3.88,5,2018-06-27
3912b12a7fb44f795a94a8a4f40e681f,2018-05-23,2018-05-30,6,4.14,2,2018-06-01
4b0c9cea125df17a62d812a8d8c4063c,2018-07-30,2018-08-03,6,4.95,4,2018-08-09
4b0c9cea125df17a62d812a8d8c4063c,2018-01-29,2018-06-19,6,0.86,1,2018-06-20
14cd24828d3cee6446809cca8fffee3e,2018-06-06,2018-06-19,6,12.63,4,2018-06-25
73cb0b99c889182ab37529f9148d1be0,2018-08-17,2018-08-20,6,1.1,4,2018-08-24
73cb0b99c889182ab37529f9148d1be0,2018-07-03,2018-07-06,6,8.33,4,2018-07-12
73cb0b99c889182ab37529f9148d1be0,2018-06-15,2018-06-21,6,14.05,5,2018-06-28
73cb0b99c889182ab37529f9148d1be0,2018-05-25,2018-05-30,6,1.5,1,2018-05-31
73cb0b99c889182ab37529f9148d1be0,2018-01-22,2018-02-02,6,1.11,1,2018-02-05
2c1772b8748eed1e9e6126cde2a35618,2018-06-13,2018-06-19,6,3.9,5,2018-06-26
2c1772b8748eed1e9e6126cde2a35618,2018-05-29,2018-05-30,6,1.04,1,2018-05-31
2c1772b8748eed1e9e6126cde2a35618,2018-03-16,2018-03-23,6,4.21,2,2018-03-27
2c1772b8748eed1e9e6126cde2a35618,2018-01-31,2018-02-06,6,8.22,4,2018-02-12
59f37109c0367a71ed7718f4ac0a4d85,2018-01-31,2018-02-06,6,4.86,2,2018-02-08
e48756dc2bbbcf7893fd1759f323fca0,2018-03-16,2018-03-27,6,10.67,5,2018-04-03
e48756dc2bbbcf7893fd1759f323fca0,2018-01-30,2018-02-07,6,6.85,5,2018-02-14
1b93604133349244358dd3fc88f7c8c9,2018-02-01,2018-02-02,6,1.16,1,2018-02-05
dce700b08dd6d3adf2b6a93b67f6eb83,2018-04-19,2018-04-20,6,1.4,3,2018-04-25
2de34108c07dc21f48913fbff2eb344e,2018-02-02,2018-02-08,6,19.69,5,2018-02-22
eefe2e7f3387b2d114bc8ccd38bfa1d2,2018-07-27,2018-08-06,6,12.79,3,2018-08-09
eefe2e7f3387b2d114bc8ccd38bfa1d2,2018-06-15,2018-06-21,6,5.6,4,2018-06-27
eefe2e7f3387b2d114bc8ccd38bfa1d2,2018-01-29,2018-02-06,6,12.08,2,2018-06-06
c0f5cc03672333601f1155e30382797e,2018-01-31,2018-02-09,6,15.7,4,2018-02-22
b47428f9393f44f4a47a8307783d933b,2018-06-14,2018-06-21,6,17.13,5,2018-06-28
b47428f9393f44f4a47a8307783d933b,2018-04-18,2018-05-07,6,1.19,3,2018-05-10
b47428f9393f44f4a47a8307783d933b,2018-01-31,2018-02-09,6,13.71,4,2018-02-22
bfd66a286dbded167ad080f128ce809a,2018-06-13,2018-06-19,6,1.67,5,2018-06-26
bfd66a286dbded167ad080f128ce809a,2018-01-25,2018-02-06,6,8.83,3,2018-02-09
d6fcfed8fb6b79eb7a8fb0586b9faf15,2018-06-15,2018-06-21,6,5.79,4,2018-06-27
f259c5783a7283eeeb2094c16164cbd7,2018-07-02,2018-07-05,6,4.74,3,2018-07-10
f259c5783a7283eeeb2094c16164cbd7,2018-06-13,2018-06-21,6,6.38,4,2018-06-27
f259c5783a7283eeeb2094c16164cbd7,2018-04-12,2018-04-23,6,0.78,2,2018-04-25
f259c5783a7283eeeb2094c16164cbd7,2018-01-31,2018-02-06,6,7.08,4,2018-02-12
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-06-11,2018-06-19,6,0.07,1,2018-06-20
c7af3cdfa0aa55fbc5b3c2c38ceb25df,2018-03-21,2018-03-26,6,4.33,4,2018-03-30
62e09d6385651bf08c1855b170873210,2018-01-26,2018-02-06,6,5.22,4,2018-02-12
3bcfefe56e35bd17ff2a03d82addb2a0,2018-03-21,2018-03-26,6,5.88,3,2018-03-29
3bcfefe56e35bd17ff2a03d82addb2a0,2018-02-08,2018-02-09,6,6.24,5,2018-02-23
c5cbca30e292ba5b7c06997b439aa61d,2018-06-15,2018-06-19,6,3.6,3,2018-06-22
c5cbca30e292ba5b7c06997b439aa61d,2018-05-29,2018-05-30,6,6.36,3,2018-06-04
c5cbca30e292ba5b7c06997b439aa61d,2018-01-31,2018-02-02,6,2.6,1,2018-02-05
61c71dbbedce1e44d14b87a7cb258e00,2018-06-15,2018-06-21,6,10.72,5,2018-06-28
61c71dbbedce1e44d14b87a7cb258e00,2018-05-24,2018-05-30,6,1.99,5,2018-06-06
85125eda3e3e9a16bd2e7636898c267f,2018-06-08,2018-06-29,6,1.06,1,2018-07-02
85125eda3e3e9a16bd2e7636898c267f,2018-02-06,2018-02-07,6,14.57,4,2018-03-06
6111995c899f66323e9b5eb680a2fe3a,2018-08-02,2018-08-06,6,3.77,4,2018-08-10
6111995c899f66323e9b5eb680a2fe3a,2018-05-28,2018-06-14,6,0.65,1,2018-06-15
6111995c899f66323e9b5eb680a2fe3a,2018-01-26,2018-02-07,6,4.19,5,2018-02-14
41ed734909a9fb323159b14bd527ae2e,2018-06-19,2018-06-21,6,0.69,1,2018-06-22
a9de3eb0cf7b41077aae92fdd630c756,2018-06-15,2018-06-19,6,1.66,1,2018-06-20
a9de3eb0cf7b41077aae92fdd630c756,2018-01-31,2018-02-06,6,8.96,4,2018-02-12
b6eaa6a9a198ca02124eb62a78cec498,2018-07-20,2018-07-27,6,0.41,1,2018-07-30
254215f63488f8350c2486efdf35dae5,2018-01-29,2018-02-06,6,4.17,4,2018-02-12
405e51d46ec27b1127d19024d5583185,2018-06-13,2018-06-19,6,0.6,1,2018-06-20
405e51d46ec27b1127d19024d5583185,2018-01-31,2018-02-06,6,5.19,4,2018-02-12
9dcab060412f50359aba0133655e62f8,2018-06-13,2018-06-19,6,8.94,3,2018-06-22
9dcab060412f50359aba0133655e62f8,2018-05-25,2018-05-30,6,1.22,4,2018-06-05
7eecf0683f7fe3e3363cfd2f9fe64aff,2018-06-12,2018-06-19,6,2.43,1,2018-06-20
7eecf0683f7fe3e3363cfd2f9fe64aff,2018-01-31,2018-02-06,6,11.96,5,2018-02-13
831bcb00207619ed61d64df5e406934c,2018-06-14,2018-06-19,6,4.62,5,2018-06-26
831bcb00207619ed61d64df5e406934c,2018-03-22,2018-03-23,6,6.88,3,2018-03-28
831bcb00207619ed61d64df5e406934c,2018-01-31,2018-02-06,6,3.64,4,2018-02-12
d4d07c0bac4e4c395d4186905a7c7ee4,2018-07-27,2018-08-06,6,5.25,4,2018-08-10
d4d07c0bac4e4c395d4186905a7c7ee4,2018-04-16,2018-07-16,6,10.02,1,2018-07-17
d4d07c0bac4e4c395d4186905a7c7ee4,2018-03-01,2018-03-05,6,8.53,5,2018-03-12
7c8540a0bcce6334c751deea423f8044,2018-01-31,2018-02-06,6,1.42,1,2018-02-07
fd2d26ee458a5b78f8f000cbe5df3681,2018-06-13,2018-06-19,6,0.57,1,2018-06-20
79e75e2d5e8865b96177f85792348e92,2018-07-27,2018-08-03,6,6.87,4,2018-08-09
79e75e2d5e8865b96177f85792348e92,2018-07-19,2018-07-24,6,3.09,2,2018-07-26
79e75e2d5e8865b96177f85792348e92,2018-07-02,2018-07-09,6,7.14,2,2018-07-11
79e75e2d5e8865b96177f85792348e92,2018-05-28,2018-05-31,6,11.96,5,2018-06-07
79e75e2d5e8865b96177f85792348e92,2018-04-18,2018-05-07,6,1.1,1,2018-05-08
79e75e2d5e8865b96177f85792348e92,2018-04-03,2018-04-11,6,16.23,4,2018-04-17
79e75e2d5e8865b96177f85792348e92,2018-01-26,2018-02-01,6,5.38,1,2018-02-02
56abcc5d7d2454daa5d764d2ecb1ba86,2018-08-01,2018-08-06,6,5.47,4,2018-08-10
56abcc5d7d2454daa5d764d2ecb1ba86,2018-02-06,2018-02-09,6,7.6,5,2018-02-23
c3d04b624e57dabd168a63a52aa5c6df,2018-07-27,2018-08-06,6,7.89,5,2018-08-13
c3d04b624e57dabd168a63a52aa5c6df,2018-06-08,2018-06-21,6,1.67,3,2018-06-26
c3d04b624e57dabd168a63a52aa5c6df,2018-02-01,2018-02-06,6,19.77,5,2018-02-13
d53e49ba1553198cd8bd1851fec37aaf,2018-05-25,2018-05-30,6,0.94,4,2018-06-05
d53e49ba1553198cd8bd1851fec37aaf,2018-01-31,2018-02-01,6,0.54,1,2018-02-02
d53e49ba1553198cd8bd1851fec37aaf,2018-01-11,2018-01-15,6,1.8,2,2018-01-17
7597c0e8379a3ba4f5e91c85b2d80062,2018-08-01,2018-08-06,6,9.16,4,2018-08-10
7597c0e8379a3ba4f5e91c85b2d80062,2018-07-06,2018-07-19,6,4.41,5,2018-07-26
7597c0e8379a3ba4f5e91c85b2d80062,2018-01-25,2018-01-31,6,1.27,2,2018-02-02
7cb2d87f3829520ce9bbf4498a5ddd94,2018-06-13,2018-06-21,6,10.03,4,2018-06-27
7cb2d87f3829520ce9bbf4498a5ddd94,2018-05-23,2018-06-04,6,1.28,1,2018-06-05
7cb2d87f3829520ce9bbf4498a5ddd94,2018-04-16,2018-05-03,6,6.36,3,2018-05-08
7cb2d87f3829520ce9bbf4498a5ddd94,2018-01-30,2018-02-05,4,23.49,3,2018-02-08
9ee26c4ffd0a1c8dcf0c4b1444637f28,2018-07-02,2018-07-06,6,12.89,5,2018-07-13
f61b57ebe0449a9be4b5d56e144c52b0,2018-06-15,2018-06-22,6,6.94,5,2018-06-29
f61b57ebe0449a9be4b5d56e144c52b0,2018-02-06,2018-02-07,6,3.29,3,2018-02-12
b9bffffcd7b10e0e75985c1fea5b4528,2018-06-13,2018-06-19,6,7.67,1,2018-06-20
b9bffffcd7b10e0e75985c1fea5b4528,2018-01-23,2018-02-02,6,0.58,1,2018-02-05
4366a49e754eaf067ca42d64470b7305,2018-06-11,2018-06-21,6,13.45,5,2018-06-28
4366a49e754eaf067ca42d64470b7305,2018-05-23,2018-05-30,6,8.31,5,2018-06-06
4366a49e754eaf067ca42d64470b7305,2018-04-23,2018-05-03,4,15.71,3,2018-05-15
4366a49e754eaf067ca42d64470b7305,2018-03-22,2018-03-23,6,10.47,5,2018-03-30
4366a49e754eaf067ca42d64470b7305,2018-01-29,2018-02-06,6,7.87,2,2018-02-08
30d148489957f5105c7d807303243819,2018-08-13,2018-08-20,6,4.56,5,2018-08-27
30d148489957f5105c7d807303243819,2018-08-01,2018-08-06,6,3.15,4,2018-08-10
30d148489957f5105c7d807303243819,2018-03-20,2018-03-23,6,2.46,2,2018-03-27
30d148489957f5105c7d807303243819,2018-01-26,2018-02-07,6,6.44,3,2018-02-12
9c735f04076891b0c675471bb585883a,2018-08-28,2018-08-31,2,1.71,5,2018-09-07
68e4280bf07aad31b8851d83a242aaa2,2018-07-10,2018-07-11,6,8.29,2,2018-07-13
68e4280bf07aad31b8851d83a242aaa2,2018-06-13,2018-06-19,6,1.04,1,2018-06-20
2e26df36b866d3511612dd95ac473e8c,2018-06-15,2018-06-21,6,3.31,4,2018-06-27
2e26df36b866d3511612dd95ac473e8c,2018-05-23,2018-05-30,6,2.03,2,2018-06-01
2e26df36b866d3511612dd95ac473e8c,2018-04-20,2018-05-04,6,6.13,5,2018-05-11
2e26df36b866d3511612dd95ac473e8c,2018-01-26,2018-02-06,6,4.57,2,2018-02-08
3685579686a874335af35d997cf9e5e4,2018-06-13,2018-06-19,6,4.33,5,2018-06-26
3685579686a874335af35d997cf9e5e4,2018-03-21,2018-03-26,6,4.45,5,2018-04-02
3685579686a874335af35d997cf9e5e4,2018-01-31,2018-02-06,6,5.79,4,2018-02-12
c287a8d39e1560249eed888008af6768,2018-06-15,2018-06-19,6,1.29,5,2018-06-26
c287a8d39e1560249eed888008af6768,2018-05-22,2018-05-30,6,2.93,4,2018-06-05
c287a8d39e1560249eed888008af6768,2018-01-23,2018-02-06,6,12.48,5,2018-02-13
bd1aa1415d1af2be185a3657a3a99048,2018-07-16,2018-07-19,6,4.41,5,2018-07-26
bd1aa1415d1af2be185a3657a3a99048,2018-07-02,2018-07-03,6,0.99,1,2018-07-04
1425f33e54fd6a6bb56c3428725860ae,2018-07-02,2018-07-06,6,4.41,2,2018-07-10
1425f33e54fd6a6bb56c3428725860ae,2018-02-27,2018-03-05,6,6.63,1,2018-03-06
1425f33e54fd6a6bb56c3428725860ae,2018-02-06,2018-02-09,6,13.21,5,2018-02-23
1f7f87c3f234dfc0a6892f3d219e6540,2018-06-20,2018-06-25,6,3.26,2,2018-06-27
1f7f87c3f234dfc0a6892f3d219e6540,2018-05-25,2018-05-30,6,4.94,5,2018-06-06
1f7f87c3f234dfc0a6892f3d219e6540,2018-03-23,2018-03-28,6,1.29,3,2018-04-02
b801fe6e9d5d44298adeb671638a8f8b,2018-06-13,2018-06-19,6,4.86,5,2018-06-26
b801fe6e9d5d44298adeb671638a8f8b,2018-01-26,2018-02-05,4,29.56,5,2018-02-12
fe837ef96557c10bd0282731300b8a95,2018-07-04,2018-07-06,6,3.2,2,2018-07-10
fe837ef96557c10bd0282731300b8a95,2018-02-06,2018-02-09,6,5.27,5,2018-02-23
0704ce549c97cfc4ffa9879c48be2fbd,2018-05-23,2018-06-11,6,4.58,1,2018-06-12
0704ce549c97cfc4ffa9879c48be2fbd,2018-01-31,2018-02-06,6,3.82,2,2018-02-08
8287f287a73c6fc13ef0763e60023aae,2018-06-15,2018-06-19,6,7.41,5,2018-06-26
8287f287a73c6fc13ef0763e60023aae,2018-05-23,2018-05-30,6,4.09,5,2018-06-06
8287f287a73c6fc13ef0763e60023aae,2018-04-26,2018-04-27,6,6.44,5,2018-05-08
8287f287a73c6fc13ef0763e60023aae,2018-04-18,2018-04-23,6,4.44,2,2018-04-25
8287f287a73c6fc13ef0763e60023aae,2018-01-25,2018-02-01,6,5.43,5,2018-02-08
39eb2603aefb9053c6e4d97f49249d98,2018-06-15,2018-06-19,6,3.21,3,2018-06-22
39eb2603aefb9053c6e4d97f49249d98,2018-01-29,2018-02-07,6,3.12,5,2018-02-14
89213d8ed61c370674471da3fa452139,2018-06-13,2018-06-21,6,10.69,5,2018-06-28
89213d8ed61c370674471da3fa452139,2018-05-28,2018-06-06,6,0.27,1,2018-06-07
89213d8ed61c370674471da3fa452139,2018-01-31,2018-03-29,6,7.68,5,2018-04-09
bad9d11f93d6cd74f868e915eefd4028,2018-06-13,2018-06-19,6,3.12,5,2018-06-26
bad9d11f93d6cd74f868e915eefd4028,2018-01-31,2018-02-06,6,3.1,2,2018-02-08
0a3cc56dfdab307ef7c9a021482456f7,2018-05-15,2018-05-18,6,8.56,2,2018-05-22
0a3cc56dfdab307ef7c9a021482456f7,2018-02-05,2018-02-09,6,12.56,5,2018-02-23
8fac601f733f03727bee6b78f7357d63,2018-08-17,2018-08-24,6,3.52,4,2018-08-30
8fac601f733f03727bee6b78f7357d63,2018-01-24,2018-02-07,6,10.13,1,2018-02-08
df61307a80e1d1862f2252da3714da89,2018-01-30,2018-02-07,6,1.73,5,2018-02-14
3dac1d79bcdac88b9d5fd81f7addc2ef,2018-04-26,2018-05-04,6,2.68,1,2018-05-07
3dac1d79bcdac88b9d5fd81f7addc2ef,2018-01-10,2018-01-18,6,5.48,4,2018-01-24
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-07-25,2018-08-06,6,7.74,5,2018-08-13
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-06-19,2018-06-21,6,1.19,4,2018-06-27
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-04-25,2018-05-02,6,2.76,3,2018-05-07
6b4dbde9eb06eb2d6a21dcf4b40023bc,2018-02-05,2018-02-06,6,7.73,4,2018-02-12
dc05c37f0587ff9fc4b22f7897a24daa,2018-06-13,2018-06-19,6,2.24,5,2018-06-26
dc05c37f0587ff9fc4b22f7897a24daa,2018-01-29,2018-02-07,6,2.35,4,2018-02-13
1b74bcc332c356e14df81f1f93265c1f,2018-07-31,2018-08-02,6,1.77,1,2018-08-03
d7c95e55bf52784cf94c5177fbb69cb7,2018-08-15,2018-08-23,6,2.75,2,2018-08-27
d7c95e55bf52784cf94c5177fbb69cb7,2018-08-02,2018-08-08,6,3.96,2,2018-08-10
d7c95e55bf52784cf94c5177fbb69cb7,2018-07-27,2018-07-30,6,1.57,2,2018-08-01
d7c95e55bf52784cf94c5177fbb69cb7,2018-07-05,2018-07-23,6,4.95,3,2018-07-26
074b8559215fa0dba057ba7c60013907,2018-06-13,2018-06-19,6,0.8,1,2018-06-20
074b8559215fa0dba057ba7c60013907,2018-01-31,2018-02-06,6,5.74,3,2018-02-09
358d561de2f8019aa46bcfebdfcd7f50,2018-07-26,2018-08-06,6,3.89,5,2018-08-13
358d561de2f8019aa46bcfebdfcd7f50,2018-06-21,2018-06-28,6,2.49,1,2018-06-29
358d561de2f8019aa46bcfebdfcd7f50,2018-01-31,2018-02-06,6,2.25,2,2018-02-08
0c6eb31a37097c3e101e3d09e042c254,2018-06-15,2018-06-19,6,3.55,5,2018-06-26
0c6eb31a37097c3e101e3d09e042c254,2018-06-06,2018-06-08,6,1.87,2,2018-06-12
e66a0a3dfebf45d681746684534b696b,2018-05-21,2018-05-30,6,1.71,4,2018-06-05
e66a0a3dfebf45d681746684534b696b,2018-01-29,2018-02-06,6,1.18,2,2018-02-08
a2016f7a90a8db87bd4dc3021b309fa7,2018-07-19,2018-08-06,6,1.11,1,2018-08-07
a481a882686d74585e7215d6f8258733,2018-05-30,2018-06-06,6,1.05,1,2018-06-07
a481a882686d74585e7215d6f8258733,2018-04-09,2018-04-12,6,1.29,1,2018-04-13
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-07-03,2018-07-06,6,4.05,4,2018-07-12
dd9d29609196c7b8ac6e2b8f7fecbcca,2018-01-25,2018-02-06,6,7.25,5,2018-02-13
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-06-13,2018-06-19,6,2.97,5,2018-06-26
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-05-23,2018-05-30,6,3.1,2,2018-06-01
6b3f8e42e44b651eeae0dd1bdfe2ada9,2018-02-02,2018-02-06,6,0.95,2,2018-02-08
e801038ff7a696a5a67d4284f0346e0d,2018-03-16,2018-03-23,6,4.58,4,2018-03-29
fc7ae78b6b8f662223be5f780bf0f469,2018-06-13,2018-06-19,6,2.62,2,2018-06-21
fc7ae78b6b8f662223be5f780bf0f469,2018-04-13,2018-04-16,6,6.41,2,2018-04-18
fc7ae78b6b8f662223be5f780bf0f469,2018-01-26,2018-01-31,6,2.83,1,2018-02-01
2fab5f0301eccbe0aa002c51cf4be0b9,2018-06-13,2018-06-19,6,0.69,1,2018-06-20
2fab5f0301eccbe0aa002c51cf4be0b9,2018-05-22,2018-05-30,6,4.18,5,2018-06-06
2fab5f0301eccbe0aa002c51cf4be0b9,2018-01-29,2018-02-06,6,3.85,2,2018-02-08
b11c7276bcc2b88c61e5fbaf38b4f6f8,2018-06-07,2018-06-21,6,2.14,4,2018-06-27
b11c7276bcc2b88c61e5fbaf38b4f6f8,2018-04-18,2018-04-27,6,1.29,1,2018-05-02
b11c7276bcc2b88c61e5fbaf38b4f6f8,2018-03-22,2018-03-26,6,15.19,5,2018-04-02
055237164e926f016515b232d9ae07e3,2018-06-15,2018-06-21,6,5.45,4,2018-06-27
055237164e926f016515b232d9ae07e3,2018-05-23,2018-06-04,6,3.77,2,2018-06-06
