code,mx_up,mx_down,day
ce1e29e1b0d498c85a956fd0ed9593f2,2.42,-2.87,2018-05-01
ce1e29e1b0d498c85a956fd0ed9593f2,5.19,-13.1,2018-06-01
ce1e29e1b0d498c85a956fd0ed9593f2,6.04,-3.02,2018-07-01
ce1e29e1b0d498c85a956fd0ed9593f2,1.56,-4.52,2018-08-01
ce1e29e1b0d498c85a956fd0ed9593f2,1.33,-4.25,2018-09-01
39e7bc360fa3f47d37fc6b6e5566f20c,13.51,-10.12,2018-01-01
39e7bc360fa3f47d37fc6b6e5566f20c,10.02,-11.13,2018-02-01
39e7bc360fa3f47d37fc6b6e5566f20c,12.21,-13.79,2018-03-01
39e7bc360fa3f47d37fc6b6e5566f20c,3.75,-9.09,2018-04-01
39e7bc360fa3f47d37fc6b6e5566f20c,5.94,-8.22,2018-05-01
39e7bc360fa3f47d37fc6b6e5566f20c,5.14,-20.77,2018-06-01
39e7bc360fa3f47d37fc6b6e5566f20c,10.75,-5.34,2018-07-01
39e7bc360fa3f47d37fc6b6e5566f20c,3.2,-9.55,2018-08-01
39e7bc360fa3f47d37fc6b6e5566f20c,3.53,-7.61,2018-09-01
b1c458e1a3c0efc029378cbb48041681,3.43,-26.01,2018-01-01
b1c458e1a3c0efc029378cbb48041681,13.38,-9.9,2018-02-01
b1c458e1a3c0efc029378cbb48041681,15.58,-9.9,2018-03-01
b1c458e1a3c0efc029378cbb48041681,5.47,-7.79,2018-04-01
b1c458e1a3c0efc029378cbb48041681,34.16,-17.59,2018-05-01
b1c458e1a3c0efc029378cbb48041681,8.38,-18.79,2018-06-01
b1c458e1a3c0efc029378cbb48041681,14.29,-8.23,2018-07-01
b1c458e1a3c0efc029378cbb48041681,9.43,-12.25,2018-08-01
b1c458e1a3c0efc029378cbb48041681,18.26,-2.92,2018-09-01
82c33bebf76b100bb72d27530ce6e79d,8.35,-6.95,2018-01-01
82c33bebf76b100bb72d27530ce6e79d,8.91,-15.84,2018-02-01
82c33bebf76b100bb72d27530ce6e79d,3.03,-12.63,2018-03-01
82c33bebf76b100bb72d27530ce6e79d,3.51,-2.9,2018-04-01
82c33bebf76b100bb72d27530ce6e79d,7.4,-7.5,2018-05-01
82c33bebf76b100bb72d27530ce6e79d,4.34,-6.11,2018-06-01
82c33bebf76b100bb72d27530ce6e79d,9.0,-3.02,2018-07-01
82c33bebf76b100bb72d27530ce6e79d,4.26,-12.09,2018-08-01
82c33bebf76b100bb72d27530ce6e79d,4.37,-4.19,2018-09-01
8963289edc28d649e5b62daf05d41f1f,2.8,-24.75,2018-01-01
8963289edc28d649e5b62daf05d41f1f,5.71,-6.35,2018-02-01
8963289edc28d649e5b62daf05d41f1f,3.76,-11.92,2018-03-01
8963289edc28d649e5b62daf05d41f1f,10.69,-12.41,2018-04-01
8963289edc28d649e5b62daf05d41f1f,3.95,-21.29,2018-05-01
8963289edc28d649e5b62daf05d41f1f,13.37,-18.1,2018-06-01
8963289edc28d649e5b62daf05d41f1f,14.84,-4.21,2018-07-01
8963289edc28d649e5b62daf05d41f1f,37.37,-19.12,2018-08-01
8963289edc28d649e5b62daf05d41f1f,3.62,-3.06,2018-09-01
dcb5db095c48ec6325703a3999e0103f,36.11,-8.1,2018-01-01
dcb5db095c48ec6325703a3999e0103f,8.0,-18.5,2018-02-01
dcb5db095c48ec6325703a3999e0103f,8.38,-11.32,2018-03-01
dcb5db095c48ec6325703a3999e0103f,5.18,-7.49,2018-04-01
dcb5db095c48ec6325703a3999e0103f,4.89,-11.76,2018-05-01
dcb5db095c48ec6325703a3999e0103f,5.01,-37.34,2018-06-01
dcb5db095c48ec6325703a3999e0103f,6.11,-4.49,2018-07-01
dcb5db095c48ec6325703a3999e0103f,8.35,-9.97,2018-08-01
dcb5db095c48ec6325703a3999e0103f,10.82,-11.87,2018-09-01
f56412b3be6b06055960d58ce94a0eae,1.94,-4.7,2018-01-01
f56412b3be6b06055960d58ce94a0eae,4.76,-4.21,2018-02-01
f56412b3be6b06055960d58ce94a0eae,4.23,-6.76,2018-03-01
f56412b3be6b06055960d58ce94a0eae,1.51,-5.71,2018-04-01
f56412b3be6b06055960d58ce94a0eae,4.53,-7.22,2018-05-01
f56412b3be6b06055960d58ce94a0eae,4.98,-16.6,2018-06-01
f56412b3be6b06055960d58ce94a0eae,10.0,-5.17,2018-07-01
f56412b3be6b06055960d58ce94a0eae,18.14,-6.74,2018-08-01
f56412b3be6b06055960d58ce94a0eae,4.55,-5.84,2018-09-01
5b0cf4ce46eb87337823657b98396617,6.2,-13.57,2018-01-01
5b0cf4ce46eb87337823657b98396617,17.93,-6.55,2018-02-01
5b0cf4ce46eb87337823657b98396617,12.55,-15.0,2018-03-01
5b0cf4ce46eb87337823657b98396617,15.3,-15.48,2018-04-01
5b0cf4ce46eb87337823657b98396617,14.64,-10.55,2018-05-01
5b0cf4ce46eb87337823657b98396617,10.22,-19.01,2018-06-01
5b0cf4ce46eb87337823657b98396617,21.54,-5.58,2018-07-01
5b0cf4ce46eb87337823657b98396617,18.03,-10.73,2018-08-01
5b0cf4ce46eb87337823657b98396617,7.77,-6.77,2018-09-01
f8626713e9d74d690e7734413e27ec49,3.62,-14.08,2018-01-01
f8626713e9d74d690e7734413e27ec49,14.96,-18.03,2018-02-01
f8626713e9d74d690e7734413e27ec49,14.26,-3.73,2018-03-01
f8626713e9d74d690e7734413e27ec49,5.91,-5.03,2018-04-01
f8626713e9d74d690e7734413e27ec49,7.17,-9.07,2018-05-01
f8626713e9d74d690e7734413e27ec49,4.32,-27.58,2018-06-01
f8626713e9d74d690e7734413e27ec49,10.9,-5.35,2018-07-01
f8626713e9d74d690e7734413e27ec49,12.95,-9.84,2018-08-01
f8626713e9d74d690e7734413e27ec49,13.87,-7.38,2018-09-01
3409d048f11f374a84ba7baef35355e7,2.13,-10.05,2018-01-01
3409d048f11f374a84ba7baef35355e7,9.04,-5.85,2018-02-01
3409d048f11f374a84ba7baef35355e7,3.99,-11.74,2018-03-01
3409d048f11f374a84ba7baef35355e7,0.69,-7.7,2018-04-01
3409d048f11f374a84ba7baef35355e7,5.14,-6.44,2018-05-01
3409d048f11f374a84ba7baef35355e7,2.37,-6.95,2018-06-01
3409d048f11f374a84ba7baef35355e7,5.84,-2.98,2018-07-01
3409d048f11f374a84ba7baef35355e7,2.72,-2.15,2018-08-01
3409d048f11f374a84ba7baef35355e7,0.64,-1.53,2018-09-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,19.19,-14.29,2018-01-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,9.03,-8.02,2018-02-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,8.44,-11.54,2018-03-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,10.99,-8.25,2018-04-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,10.06,-14.54,2018-05-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,3.48,-28.05,2018-06-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,20.14,-7.51,2018-07-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,5.52,-13.28,2018-08-01
6fb1e1b2d4e38a2e3922a0a0c664a4ce,5.2,-2.65,2018-09-01
1aa0de3d35c23b4a80bcce0ce67841f1,3.33,-10.16,2018-01-01
1aa0de3d35c23b4a80bcce0ce67841f1,10.66,-4.24,2018-02-01
1aa0de3d35c23b4a80bcce0ce67841f1,4.43,-9.72,2018-03-01
1aa0de3d35c23b4a80bcce0ce67841f1,2.53,-10.81,2018-04-01
1aa0de3d35c23b4a80bcce0ce67841f1,16.49,-7.26,2018-05-01
1aa0de3d35c23b4a80bcce0ce67841f1,2.59,-21.56,2018-06-01
1aa0de3d35c23b4a80bcce0ce67841f1,15.1,-6.34,2018-07-01
1aa0de3d35c23b4a80bcce0ce67841f1,8.94,-5.32,2018-08-01
1aa0de3d35c23b4a80bcce0ce67841f1,2.49,-4.74,2018-09-01
8348aac11affac0af65a8efee25a1725,7.6,-4.81,2018-01-01
8348aac11affac0af65a8efee25a1725,12.1,-13.33,2018-02-01
8348aac11affac0af65a8efee25a1725,4.2,-11.37,2018-03-01
8348aac11affac0af65a8efee25a1725,6.72,-9.88,2018-04-01
8348aac11affac0af65a8efee25a1725,28.29,-5.57,2018-05-01
8348aac11affac0af65a8efee25a1725,7.82,-36.11,2018-06-01
8348aac11affac0af65a8efee25a1725,9.96,-4.32,2018-07-01
8348aac11affac0af65a8efee25a1725,5.32,-14.89,2018-08-01
8348aac11affac0af65a8efee25a1725,11.14,-4.54,2018-09-01
95ea7dcb3f5ac84c240188d107ec4d52,2.89,-3.07,2018-01-01
95ea7dcb3f5ac84c240188d107ec4d52,10.76,-4.34,2018-02-01
95ea7dcb3f5ac84c240188d107ec4d52,20.93,-21.54,2018-03-01
95ea7dcb3f5ac84c240188d107ec4d52,8.29,-6.53,2018-04-01
95ea7dcb3f5ac84c240188d107ec4d52,9.92,-19.41,2018-05-01
95ea7dcb3f5ac84c240188d107ec4d52,7.65,-15.48,2018-06-01
95ea7dcb3f5ac84c240188d107ec4d52,8.04,-4.0,2018-07-01
95ea7dcb3f5ac84c240188d107ec4d52,2.06,-3.95,2018-08-01
95ea7dcb3f5ac84c240188d107ec4d52,2.06,-3.14,2018-09-01
a8d0fdcc998971aed3f338f3e7fee23e,11.21,-9.4,2018-01-01
a8d0fdcc998971aed3f338f3e7fee23e,9.25,-13.36,2018-02-01
a8d0fdcc998971aed3f338f3e7fee23e,6.74,-9.03,2018-03-01
a8d0fdcc998971aed3f338f3e7fee23e,2.8,-9.13,2018-04-01
a8d0fdcc998971aed3f338f3e7fee23e,3.03,-11.75,2018-05-01
a8d0fdcc998971aed3f338f3e7fee23e,6.04,-20.03,2018-06-01
a8d0fdcc998971aed3f338f3e7fee23e,13.17,-3.23,2018-07-01
a8d0fdcc998971aed3f338f3e7fee23e,10.32,-7.84,2018-08-01
a8d0fdcc998971aed3f338f3e7fee23e,3.75,-6.08,2018-09-01
84657297025999c5ac5b4b1c6eac2ec6,29.04,-9.97,2018-01-01
84657297025999c5ac5b4b1c6eac2ec6,4.99,-17.02,2018-02-01
84657297025999c5ac5b4b1c6eac2ec6,4.26,-7.53,2018-03-01
84657297025999c5ac5b4b1c6eac2ec6,3.13,-4.49,2018-04-01
84657297025999c5ac5b4b1c6eac2ec6,2.37,-9.93,2018-05-01
84657297025999c5ac5b4b1c6eac2ec6,8.95,-10.31,2018-06-01
84657297025999c5ac5b4b1c6eac2ec6,8.39,-7.02,2018-07-01
84657297025999c5ac5b4b1c6eac2ec6,8.18,-3.99,2018-08-01
84657297025999c5ac5b4b1c6eac2ec6,6.67,-4.8,2018-09-01
8ab5b2d48524964223f9ae218110ab0a,5.92,-6.58,2018-01-01
8ab5b2d48524964223f9ae218110ab0a,14.26,-7.44,2018-02-01
8ab5b2d48524964223f9ae218110ab0a,6.34,-7.44,2018-03-01
8ab5b2d48524964223f9ae218110ab0a,6.41,-13.17,2018-04-01
8ab5b2d48524964223f9ae218110ab0a,24.0,-3.93,2018-05-01
8ab5b2d48524964223f9ae218110ab0a,7.35,-28.71,2018-06-01
8ab5b2d48524964223f9ae218110ab0a,18.34,-7.85,2018-07-01
8ab5b2d48524964223f9ae218110ab0a,7.73,-9.62,2018-08-01
8ab5b2d48524964223f9ae218110ab0a,6.45,-6.61,2018-09-01
ef45150a2f39c43dbb5bc64ec3a17006,8.7,-7.16,2018-01-01
ef45150a2f39c43dbb5bc64ec3a17006,5.19,-4.93,2018-02-01
ef45150a2f39c43dbb5bc64ec3a17006,5.05,-7.91,2018-03-01
ef45150a2f39c43dbb5bc64ec3a17006,2.66,-9.18,2018-04-01
ef45150a2f39c43dbb5bc64ec3a17006,1.77,-5.94,2018-05-01
ef45150a2f39c43dbb5bc64ec3a17006,2.6,-11.51,2018-06-01
ef45150a2f39c43dbb5bc64ec3a17006,7.74,-4.0,2018-07-01
ef45150a2f39c43dbb5bc64ec3a17006,8.45,-2.83,2018-08-01
ef45150a2f39c43dbb5bc64ec3a17006,4.24,-4.32,2018-09-01
537cc75ff737239b28058af41a61fd64,7.9,-7.75,2018-01-01
537cc75ff737239b28058af41a61fd64,3.27,-13.8,2018-02-01
537cc75ff737239b28058af41a61fd64,4.64,-1.97,2018-03-01
537cc75ff737239b28058af41a61fd64,2.95,-3.04,2018-04-01
537cc75ff737239b28058af41a61fd64,6.76,-8.44,2018-05-01
537cc75ff737239b28058af41a61fd64,3.69,-4.24,2018-06-01
537cc75ff737239b28058af41a61fd64,3.85,-7.14,2018-07-01
537cc75ff737239b28058af41a61fd64,6.59,-4.07,2018-08-01
537cc75ff737239b28058af41a61fd64,6.15,-2.29,2018-09-01
273c84d4df90c5f6df7cadf1e29b18fb,5.25,-4.65,2018-01-01
273c84d4df90c5f6df7cadf1e29b18fb,6.18,-8.96,2018-02-01
273c84d4df90c5f6df7cadf1e29b18fb,5.37,-8.26,2018-03-01
273c84d4df90c5f6df7cadf1e29b18fb,5.12,-4.87,2018-04-01
273c84d4df90c5f6df7cadf1e29b18fb,3.35,-6.67,2018-05-01
273c84d4df90c5f6df7cadf1e29b18fb,4.47,-14.69,2018-06-01
273c84d4df90c5f6df7cadf1e29b18fb,11.36,-4.97,2018-07-01
273c84d4df90c5f6df7cadf1e29b18fb,4.08,-8.12,2018-08-01
273c84d4df90c5f6df7cadf1e29b18fb,7.71,-3.5,2018-09-01
60523d1171c6c1d0e94a28fcf4599e58,8.26,-10.0,2018-01-01
60523d1171c6c1d0e94a28fcf4599e58,12.74,-11.3,2018-02-01
60523d1171c6c1d0e94a28fcf4599e58,8.29,-15.91,2018-03-01
60523d1171c6c1d0e94a28fcf4599e58,8.43,-7.78,2018-04-01
60523d1171c6c1d0e94a28fcf4599e58,13.13,-14.66,2018-05-01
60523d1171c6c1d0e94a28fcf4599e58,4.33,-25.71,2018-06-01
60523d1171c6c1d0e94a28fcf4599e58,10.5,-7.98,2018-07-01
60523d1171c6c1d0e94a28fcf4599e58,33.12,-18.82,2018-08-01
60523d1171c6c1d0e94a28fcf4599e58,9.23,-8.27,2018-09-01
502146af3e73d5f45d712205cf824fa4,4.18,-13.54,2018-01-01
502146af3e73d5f45d712205cf824fa4,19.41,-11.24,2018-02-01
502146af3e73d5f45d712205cf824fa4,8.1,-9.12,2018-03-01
502146af3e73d5f45d712205cf824fa4,6.01,-10.67,2018-04-01
502146af3e73d5f45d712205cf824fa4,2.73,-12.64,2018-05-01
502146af3e73d5f45d712205cf824fa4,8.68,-11.03,2018-06-01
502146af3e73d5f45d712205cf824fa4,12.98,-11.11,2018-07-01
502146af3e73d5f45d712205cf824fa4,25.12,-7.58,2018-08-01
502146af3e73d5f45d712205cf824fa4,4.03,-6.98,2018-09-01
22b90cc7e1f7b3af82ac39c4f59024d6,8.32,-6.81,2018-01-01
22b90cc7e1f7b3af82ac39c4f59024d6,4.35,-12.08,2018-02-01
22b90cc7e1f7b3af82ac39c4f59024d6,5.45,-8.23,2018-03-01
22b90cc7e1f7b3af82ac39c4f59024d6,2.93,-5.22,2018-04-01
22b90cc7e1f7b3af82ac39c4f59024d6,2.81,-6.84,2018-05-01
22b90cc7e1f7b3af82ac39c4f59024d6,3.76,-10.79,2018-06-01
22b90cc7e1f7b3af82ac39c4f59024d6,6.71,-6.29,2018-07-01
22b90cc7e1f7b3af82ac39c4f59024d6,5.21,-5.53,2018-08-01
22b90cc7e1f7b3af82ac39c4f59024d6,4.68,-4.08,2018-09-01
785a4c3a6788e7968f30481196e3c2a5,4.11,-7.39,2018-01-01
785a4c3a6788e7968f30481196e3c2a5,5.83,-9.03,2018-02-01
785a4c3a6788e7968f30481196e3c2a5,4.56,-13.23,2018-03-01
785a4c3a6788e7968f30481196e3c2a5,2.77,-6.92,2018-04-01
785a4c3a6788e7968f30481196e3c2a5,5.61,-14.04,2018-05-01
785a4c3a6788e7968f30481196e3c2a5,2.55,-17.03,2018-06-01
785a4c3a6788e7968f30481196e3c2a5,11.88,-6.26,2018-07-01
785a4c3a6788e7968f30481196e3c2a5,6.73,-9.91,2018-08-01
785a4c3a6788e7968f30481196e3c2a5,2.58,-3.49,2018-09-01
c52e30a1514d163b1686ac1d7066a3ad,2.53,-7.42,2018-01-01
c52e30a1514d163b1686ac1d7066a3ad,4.95,-9.68,2018-02-01
c52e30a1514d163b1686ac1d7066a3ad,6.17,-5.33,2018-03-01
c52e30a1514d163b1686ac1d7066a3ad,2.99,-8.23,2018-04-01
c52e30a1514d163b1686ac1d7066a3ad,3.55,-7.89,2018-05-01
c52e30a1514d163b1686ac1d7066a3ad,1.72,-2.51,2018-06-01
c52e30a1514d163b1686ac1d7066a3ad,7.45,-5.07,2018-07-01
c52e30a1514d163b1686ac1d7066a3ad,5.11,-5.41,2018-08-01
c52e30a1514d163b1686ac1d7066a3ad,0.86,-3.68,2018-09-01
920f3eb5ab2b8c007956a636273f2e42,9.16,-9.36,2018-01-01
920f3eb5ab2b8c007956a636273f2e42,3.22,-21.49,2018-02-01
920f3eb5ab2b8c007956a636273f2e42,10.24,-8.3,2018-03-01
920f3eb5ab2b8c007956a636273f2e42,4.64,-7.12,2018-04-01
920f3eb5ab2b8c007956a636273f2e42,18.04,-4.62,2018-05-01
920f3eb5ab2b8c007956a636273f2e42,5.88,-24.66,2018-06-01
920f3eb5ab2b8c007956a636273f2e42,10.53,-10.04,2018-07-01
920f3eb5ab2b8c007956a636273f2e42,8.03,-8.14,2018-08-01
920f3eb5ab2b8c007956a636273f2e42,3.37,-6.98,2018-09-01
2b2882676e95d4856e4e88567cfb7b80,11.06,-6.44,2018-01-01
2b2882676e95d4856e4e88567cfb7b80,8.21,-15.72,2018-02-01
2b2882676e95d4856e4e88567cfb7b80,4.62,-17.62,2018-03-01
2b2882676e95d4856e4e88567cfb7b80,8.7,-4.96,2018-04-01
2b2882676e95d4856e4e88567cfb7b80,2.6,-10.59,2018-05-01
2b2882676e95d4856e4e88567cfb7b80,9.27,-9.74,2018-06-01
2b2882676e95d4856e4e88567cfb7b80,26.33,-3.61,2018-07-01
2b2882676e95d4856e4e88567cfb7b80,6.25,-10.82,2018-08-01
2b2882676e95d4856e4e88567cfb7b80,12.02,-10.51,2018-09-01
2564ac05cc99bc7cbe4ec4b06ad857ce,1.83,-13.02,2018-01-01
2564ac05cc99bc7cbe4ec4b06ad857ce,9.57,-19.84,2018-02-01
2564ac05cc99bc7cbe4ec4b06ad857ce,12.41,-9.31,2018-03-01
2564ac05cc99bc7cbe4ec4b06ad857ce,12.9,-11.95,2018-04-01
2564ac05cc99bc7cbe4ec4b06ad857ce,4.09,-11.24,2018-05-01
2564ac05cc99bc7cbe4ec4b06ad857ce,5.04,-19.25,2018-06-01
2564ac05cc99bc7cbe4ec4b06ad857ce,10.49,-4.45,2018-07-01
2564ac05cc99bc7cbe4ec4b06ad857ce,4.51,-4.87,2018-08-01
2564ac05cc99bc7cbe4ec4b06ad857ce,3.64,-3.33,2018-09-01
cf5ca1dac872f63c8274c303040d6655,11.34,-7.36,2018-01-01
cf5ca1dac872f63c8274c303040d6655,8.05,-17.53,2018-02-01
cf5ca1dac872f63c8274c303040d6655,6.82,-11.82,2018-03-01
cf5ca1dac872f63c8274c303040d6655,8.0,-12.35,2018-04-01
cf5ca1dac872f63c8274c303040d6655,2.98,-8.2,2018-05-01
cf5ca1dac872f63c8274c303040d6655,2.22,-15.54,2018-06-01
cf5ca1dac872f63c8274c303040d6655,9.14,-4.08,2018-07-01
cf5ca1dac872f63c8274c303040d6655,9.3,-9.06,2018-08-01
cf5ca1dac872f63c8274c303040d6655,0.62,-4.46,2018-09-01
1da70e801ab171468709b2cf53172389,18.48,-3.17,2018-01-01
1da70e801ab171468709b2cf53172389,8.81,-4.69,2018-02-01
1da70e801ab171468709b2cf53172389,3.61,-9.15,2018-03-01
1da70e801ab171468709b2cf53172389,6.94,-3.31,2018-04-01
1da70e801ab171468709b2cf53172389,7.11,-4.61,2018-05-01
1da70e801ab171468709b2cf53172389,6.4,-6.62,2018-06-01
1da70e801ab171468709b2cf53172389,3.79,-16.98,2018-07-01
1da70e801ab171468709b2cf53172389,5.56,-4.81,2018-08-01
1da70e801ab171468709b2cf53172389,4.97,-1.2,2018-09-01
f792db8ddc1f28cb8af6bbf669bf119d,5.33,-2.43,2018-01-01
f792db8ddc1f28cb8af6bbf669bf119d,4.07,-7.48,2018-02-01
f792db8ddc1f28cb8af6bbf669bf119d,2.44,-8.55,2018-03-01
f792db8ddc1f28cb8af6bbf669bf119d,4.19,-6.33,2018-04-01
f792db8ddc1f28cb8af6bbf669bf119d,9.25,-3.56,2018-05-01
f792db8ddc1f28cb8af6bbf669bf119d,6.9,-13.0,2018-06-01
f792db8ddc1f28cb8af6bbf669bf119d,7.61,-9.74,2018-07-01
f792db8ddc1f28cb8af6bbf669bf119d,5.26,-4.52,2018-08-01
f792db8ddc1f28cb8af6bbf669bf119d,3.95,-1.64,2018-09-01
4b524cb2ecb52ac7480883aff8f71d8a,4.6,-3.54,2018-01-01
4b524cb2ecb52ac7480883aff8f71d8a,6.09,-4.3,2018-02-01
4b524cb2ecb52ac7480883aff8f71d8a,2.85,-5.25,2018-03-01
4b524cb2ecb52ac7480883aff8f71d8a,2.46,-2.52,2018-04-01
4b524cb2ecb52ac7480883aff8f71d8a,7.27,-1.3,2018-05-01
4b524cb2ecb52ac7480883aff8f71d8a,5.3,-8.89,2018-06-01
4b524cb2ecb52ac7480883aff8f71d8a,6.38,-2.39,2018-07-01
4b524cb2ecb52ac7480883aff8f71d8a,3.35,-5.72,2018-08-01
4b524cb2ecb52ac7480883aff8f71d8a,5.88,-3.97,2018-09-01
72300b2fb7fdb0f77d27931dee47bda4,4.85,-4.05,2018-01-01
72300b2fb7fdb0f77d27931dee47bda4,4.97,-5.92,2018-02-01
72300b2fb7fdb0f77d27931dee47bda4,3.48,-7.65,2018-03-01
72300b2fb7fdb0f77d27931dee47bda4,1.32,-3.54,2018-04-01
72300b2fb7fdb0f77d27931dee47bda4,8.97,-7.01,2018-05-01
72300b2fb7fdb0f77d27931dee47bda4,2.45,-15.52,2018-06-01
72300b2fb7fdb0f77d27931dee47bda4,14.5,-4.27,2018-07-01
72300b2fb7fdb0f77d27931dee47bda4,3.08,-10.3,2018-08-01
72300b2fb7fdb0f77d27931dee47bda4,3.4,-4.74,2018-09-01
5caffde1ae6bfbb945998d8b614b750b,19.84,-13.25,2018-01-01
5caffde1ae6bfbb945998d8b614b750b,6.82,-11.32,2018-02-01
5caffde1ae6bfbb945998d8b614b750b,10.74,-5.61,2018-03-01
5caffde1ae6bfbb945998d8b614b750b,5.82,-16.03,2018-04-01
5caffde1ae6bfbb945998d8b614b750b,4.41,-8.98,2018-05-01
5caffde1ae6bfbb945998d8b614b750b,4.58,-22.79,2018-06-01
5caffde1ae6bfbb945998d8b614b750b,8.61,-5.95,2018-07-01
5caffde1ae6bfbb945998d8b614b750b,2.78,-3.44,2018-08-01
5caffde1ae6bfbb945998d8b614b750b,1.79,-2.26,2018-09-01
68b712767b2b175a7973a8a7eb62a601,3.4,-9.21,2018-01-01
68b712767b2b175a7973a8a7eb62a601,6.64,-3.53,2018-02-01
68b712767b2b175a7973a8a7eb62a601,3.87,-7.19,2018-03-01
68b712767b2b175a7973a8a7eb62a601,3.82,-7.67,2018-04-01
68b712767b2b175a7973a8a7eb62a601,4.0,-9.29,2018-05-01
68b712767b2b175a7973a8a7eb62a601,8.68,-15.09,2018-06-01
68b712767b2b175a7973a8a7eb62a601,12.05,-4.96,2018-07-01
68b712767b2b175a7973a8a7eb62a601,7.48,-7.33,2018-08-01
68b712767b2b175a7973a8a7eb62a601,6.1,-4.28,2018-09-01
31781d7deec6a74a8bf7b57c173319e5,1.92,-4.58,2018-01-01
31781d7deec6a74a8bf7b57c173319e5,4.93,-6.08,2018-02-01
31781d7deec6a74a8bf7b57c173319e5,4.06,-10.05,2018-03-01
31781d7deec6a74a8bf7b57c173319e5,1.38,-5.02,2018-04-01
31781d7deec6a74a8bf7b57c173319e5,6.05,-6.35,2018-05-01
31781d7deec6a74a8bf7b57c173319e5,3.1,-16.88,2018-06-01
31781d7deec6a74a8bf7b57c173319e5,10.26,-4.72,2018-07-01
31781d7deec6a74a8bf7b57c173319e5,2.74,-6.6,2018-08-01
31781d7deec6a74a8bf7b57c173319e5,7.88,-3.17,2018-09-01
e58f0f6ac1b26b1c8242749ce0916b90,4.72,-12.52,2018-01-01
e58f0f6ac1b26b1c8242749ce0916b90,10.12,-10.71,2018-02-01
e58f0f6ac1b26b1c8242749ce0916b90,7.31,-9.79,2018-03-01
e58f0f6ac1b26b1c8242749ce0916b90,7.21,-8.07,2018-04-01
e58f0f6ac1b26b1c8242749ce0916b90,12.47,-5.22,2018-05-01
e58f0f6ac1b26b1c8242749ce0916b90,2.88,-25.65,2018-06-01
e58f0f6ac1b26b1c8242749ce0916b90,11.75,-5.41,2018-07-01
e58f0f6ac1b26b1c8242749ce0916b90,5.08,-3.23,2018-08-01
e58f0f6ac1b26b1c8242749ce0916b90,4.3,-12.11,2018-09-01
522dd4b3e32585952225c8c4bddbc78b,3.58,-9.24,2018-01-01
522dd4b3e32585952225c8c4bddbc78b,5.89,-8.57,2018-02-01
522dd4b3e32585952225c8c4bddbc78b,11.87,-7.15,2018-03-01
522dd4b3e32585952225c8c4bddbc78b,0.0,-34.6,2018-04-01
522dd4b3e32585952225c8c4bddbc78b,5.0,-15.14,2018-05-01
522dd4b3e32585952225c8c4bddbc78b,13.51,-19.57,2018-06-01
522dd4b3e32585952225c8c4bddbc78b,11.76,-3.53,2018-07-01
522dd4b3e32585952225c8c4bddbc78b,9.51,-5.64,2018-08-01
522dd4b3e32585952225c8c4bddbc78b,2.77,-3.52,2018-09-01
923a328a162c76e4b5001eea655f82e6,5.65,-2.16,2018-01-01
923a328a162c76e4b5001eea655f82e6,2.25,-7.91,2018-02-01
923a328a162c76e4b5001eea655f82e6,1.96,-8.8,2018-03-01
923a328a162c76e4b5001eea655f82e6,5.37,-5.66,2018-04-01
923a328a162c76e4b5001eea655f82e6,2.46,-9.15,2018-05-01
923a328a162c76e4b5001eea655f82e6,4.5,-8.09,2018-06-01
923a328a162c76e4b5001eea655f82e6,4.89,-2.65,2018-07-01
923a328a162c76e4b5001eea655f82e6,9.16,-3.53,2018-08-01
923a328a162c76e4b5001eea655f82e6,5.6,-3.71,2018-09-01
d4c4b1ff3e98465c429c92231ac4a412,5.06,-10.71,2018-01-01
d4c4b1ff3e98465c429c92231ac4a412,7.01,-13.43,2018-02-01
d4c4b1ff3e98465c429c92231ac4a412,14.31,-10.51,2018-03-01
d4c4b1ff3e98465c429c92231ac4a412,5.5,-17.45,2018-04-01
d4c4b1ff3e98465c429c92231ac4a412,9.35,-8.94,2018-05-01
d4c4b1ff3e98465c429c92231ac4a412,9.17,-27.35,2018-06-01
d4c4b1ff3e98465c429c92231ac4a412,7.93,-7.87,2018-07-01
d4c4b1ff3e98465c429c92231ac4a412,3.27,-28.85,2018-08-01
d4c4b1ff3e98465c429c92231ac4a412,3.88,-4.12,2018-09-01
1d4f0f3edeaed2a5edc12fddede522fe,4.24,-10.45,2018-01-01
1d4f0f3edeaed2a5edc12fddede522fe,8.59,-12.14,2018-02-01
1d4f0f3edeaed2a5edc12fddede522fe,10.66,-13.5,2018-03-01
1d4f0f3edeaed2a5edc12fddede522fe,4.87,-14.07,2018-04-01
1d4f0f3edeaed2a5edc12fddede522fe,6.46,-4.78,2018-05-01
1d4f0f3edeaed2a5edc12fddede522fe,3.26,-22.85,2018-06-01
1d4f0f3edeaed2a5edc12fddede522fe,5.96,-6.33,2018-07-01
1d4f0f3edeaed2a5edc12fddede522fe,8.95,-7.76,2018-08-01
