code,pcm_start,pcm_end,p_chg,month
399903c7dc1f1d5c4ba825c1e57185ee,2018-03-05,2018-03-13,14.61,3
399903c7dc1f1d5c4ba825c1e57185ee,2018-02-09,2018-02-27,8.48,2
399903c7dc1f1d5c4ba825c1e57185ee,2018-01-15,2018-01-23,10.66,1
f20849f98e03dc3b26c14f3acb4140ea,2018-01-18,2018-01-26,12.07,1
f20849f98e03dc3b26c14f3acb4140ea,2018-02-06,2018-02-28,16.98,2
f20849f98e03dc3b26c14f3acb4140ea,2018-03-01,2018-03-19,23.12,3
a233d5fc0345f6d2cf475c2b9509e434,2018-01-15,2018-01-30,6.9,1
a233d5fc0345f6d2cf475c2b9509e434,2018-03-02,2018-03-23,30.52,3
a233d5fc0345f6d2cf475c2b9509e434,2018-02-09,2018-02-28,11.95,2
a49b850b82659793a37647694a3bba3f,2018-03-01,2018-03-16,3.89,3
a49b850b82659793a37647694a3bba3f,2018-02-09,2018-02-26,6.61,2
a49b850b82659793a37647694a3bba3f,2018-01-02,2018-01-16,9.33,1
68c81980575caed3833909cb9a004fa8,2018-02-09,2018-02-27,11.22,2
68c81980575caed3833909cb9a004fa8,2018-01-02,2018-01-16,11.34,1
68c81980575caed3833909cb9a004fa8,2018-03-23,2018-03-30,7.41,3
8912e697d463b8daae1ecffd785c1ad1,2018-02-06,2018-02-27,8.4,2
8912e697d463b8daae1ecffd785c1ad1,2018-01-18,2018-01-25,1.55,1
8912e697d463b8daae1ecffd785c1ad1,2018-03-01,2018-03-28,17.74,3
163954091dd3c62e24c680f904b7fada,2018-03-26,2018-03-30,6.88,3
163954091dd3c62e24c680f904b7fada,2018-01-12,2018-01-12,3.51,1
163954091dd3c62e24c680f904b7fada,2018-02-01,2018-02-05,7.15,2
9400a2b010790a9f7a76b34fe249627d,2018-03-23,2018-03-30,8.58,3
9400a2b010790a9f7a76b34fe249627d,2018-01-08,2018-01-29,11.51,1
9400a2b010790a9f7a76b34fe249627d,2018-02-12,2018-02-26,4.45,2
8cd9fa3042d25761d7811e9173b57a10,2018-02-07,2018-02-27,7.84,2
8cd9fa3042d25761d7811e9173b57a10,2018-03-02,2018-03-21,13.6,3
8cd9fa3042d25761d7811e9173b57a10,2018-01-02,2018-01-25,7.38,1
857167232dad7b356e698d0af2c4ad08,2018-01-16,2018-01-26,4.28,1
857167232dad7b356e698d0af2c4ad08,2018-03-12,2018-03-23,6.27,3
857167232dad7b356e698d0af2c4ad08,2018-02-06,2018-02-26,7.73,2
4fa59dc7612e1ffa26b8c4983184791d,2018-03-26,2018-03-30,8.28,3
4fa59dc7612e1ffa26b8c4983184791d,2018-02-05,2018-02-05,6.51,2
4fa59dc7612e1ffa26b8c4983184791d,2018-01-15,2018-01-29,7.15,1
71da8428b4d175f22bd8f51ea670d2f9,2018-02-09,2018-02-26,14.3,2
71da8428b4d175f22bd8f51ea670d2f9,2018-03-05,2018-03-15,8.08,3
71da8428b4d175f22bd8f51ea670d2f9,2018-01-05,2018-01-05,5.56,1
f76e76fb52b903b776d7bc7cd5621d91,2018-03-06,2018-03-06,3.24,3
f76e76fb52b903b776d7bc7cd5621d91,2018-02-05,2018-02-05,8.47,2
f76e76fb52b903b776d7bc7cd5621d91,2018-01-15,2018-01-23,6.47,1
a425f5f46cff2062142cc1a6b9fbd25f,2018-01-12,2018-01-12,3.18,1
a425f5f46cff2062142cc1a6b9fbd25f,2018-02-06,2018-02-07,1.72,2
a425f5f46cff2062142cc1a6b9fbd25f,2018-03-23,2018-03-27,2.98,3
324eff0f6273b317b1a305cf7b00dc2a,2018-02-13,2018-02-28,7.48,2
324eff0f6273b317b1a305cf7b00dc2a,2018-03-26,2018-03-30,6.69,3
324eff0f6273b317b1a305cf7b00dc2a,2018-01-03,2018-01-30,7.47,1
34f3ad2749970161e76f43b22702ebcc,2018-02-09,2018-02-26,9.44,2
34f3ad2749970161e76f43b22702ebcc,2018-01-16,2018-01-25,6.44,1
34f3ad2749970161e76f43b22702ebcc,2018-03-02,2018-03-20,22.39,3
fd708def317a52aa9c1f94b88743a1d7,2018-02-09,2018-02-26,18.12,2
fd708def317a52aa9c1f94b88743a1d7,2018-03-02,2018-03-22,16.35,3
fd708def317a52aa9c1f94b88743a1d7,2018-01-04,2018-01-04,7.59,1
e5e3067c9f977dff2b88c9e53302c9a1,2018-01-17,2018-01-25,3.07,1
e5e3067c9f977dff2b88c9e53302c9a1,2018-03-23,2018-03-30,11.62,3
e5e3067c9f977dff2b88c9e53302c9a1,2018-02-09,2018-02-27,12.4,2
215b599838af4629f0a04248624af507,2018-01-04,2018-01-09,4.15,1
215b599838af4629f0a04248624af507,2018-03-28,2018-03-30,11.7,3
606e79356de14e919b833d9f455021ba,2018-01-12,2018-01-12,2.01,1
606e79356de14e919b833d9f455021ba,2018-02-06,2018-02-28,9.43,2
606e79356de14e919b833d9f455021ba,2018-03-23,2018-03-28,8.09,3
be9e654f2eff99dd8db48f1cf2ee5f92,2018-03-28,2018-03-30,4.04,3
be9e654f2eff99dd8db48f1cf2ee5f92,2018-02-09,2018-02-26,9.18,2
be9e654f2eff99dd8db48f1cf2ee5f92,2018-01-18,2018-01-30,8.59,1
41d143a636688f28179f39af48650c92,2018-02-07,2018-02-28,11.7,2
41d143a636688f28179f39af48650c92,2018-03-01,2018-03-30,13.02,3
41d143a636688f28179f39af48650c92,2018-01-19,2018-01-25,4.73,1
fb0f11989267280d83e7c90a603edd37,2018-03-02,2018-03-27,51.52,3
fb0f11989267280d83e7c90a603edd37,2018-02-09,2018-02-28,10.83,2
fb0f11989267280d83e7c90a603edd37,2018-01-10,2018-01-30,9.28,1
12ac4da34a378adfcb1460479ee686ad,2018-03-07,2018-03-13,7.03,3
0dd3575a278d7c692c2b830cfb73d464,2018-03-23,2018-03-30,7.79,3
0dd3575a278d7c692c2b830cfb73d464,2018-01-23,2018-01-23,5.91,1
0dd3575a278d7c692c2b830cfb73d464,2018-02-09,2018-02-28,10.84,2
0f06a4623958af5b5ab705d1c68ed6b2,2018-03-06,2018-03-12,6.98,3
0f06a4623958af5b5ab705d1c68ed6b2,2018-01-03,2018-01-03,2.43,1
0f06a4623958af5b5ab705d1c68ed6b2,2018-02-09,2018-02-28,13.91,2
044f05d31c0d20f4552509ed47fc7238,2018-03-23,2018-03-30,7.12,3
044f05d31c0d20f4552509ed47fc7238,2018-01-15,2018-01-24,12.1,1
044f05d31c0d20f4552509ed47fc7238,2018-02-09,2018-02-26,5.31,2
e196f4b48cee03d6457b685c30b3e0ef,2018-01-15,2018-01-17,6.36,1
e196f4b48cee03d6457b685c30b3e0ef,2018-02-09,2018-02-27,7.89,2
e196f4b48cee03d6457b685c30b3e0ef,2018-03-21,2018-03-23,7.28,3
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-03-20,2018-03-20,3.79,3
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-02-02,2018-02-28,15.4,2
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-01-18,2018-01-26,11.49,1
580e6029e6d7f3264ea85b02bb8c2df0,2018-01-10,2018-01-10,8.6,1
580e6029e6d7f3264ea85b02bb8c2df0,2018-02-07,2018-02-26,4.6,2
580e6029e6d7f3264ea85b02bb8c2df0,2018-03-26,2018-03-30,3.85,3
eb90aff3178786f680d9845d2447d4b8,2018-02-09,2018-02-28,10.44,2
eb90aff3178786f680d9845d2447d4b8,2018-03-23,2018-03-30,7.44,3
eb90aff3178786f680d9845d2447d4b8,2018-01-11,2018-01-24,6.98,1
11c8a931cd4d0a9096abef48e62f61f3,2018-02-09,2018-02-26,7.72,2
11c8a931cd4d0a9096abef48e62f61f3,2018-03-05,2018-03-19,10.0,3
11c8a931cd4d0a9096abef48e62f61f3,2018-01-03,2018-01-26,10.84,1
d004df1bd00ff557c8a4cc087aa06961,2018-03-23,2018-03-27,1.4,3
d004df1bd00ff557c8a4cc087aa06961,2018-02-09,2018-02-28,9.75,2
d004df1bd00ff557c8a4cc087aa06961,2018-01-02,2018-01-25,6.32,1
007ed28fd07e05ec01bb0bb6b5bb9808,2018-01-17,2018-01-25,1.45,1
007ed28fd07e05ec01bb0bb6b5bb9808,2018-02-09,2018-02-26,6.69,2
007ed28fd07e05ec01bb0bb6b5bb9808,2018-03-05,2018-03-22,9.12,3
fcd895f65f9c7a035b21fa8ac3936972,2018-02-06,2018-02-27,8.63,2
fcd895f65f9c7a035b21fa8ac3936972,2018-01-08,2018-01-26,6.59,1
fcd895f65f9c7a035b21fa8ac3936972,2018-03-23,2018-03-30,6.64,3
a1a4266499a62812ad32f2781cd68b76,2018-02-09,2018-02-28,10.3,2
a1a4266499a62812ad32f2781cd68b76,2018-01-16,2018-01-30,5.75,1
a1a4266499a62812ad32f2781cd68b76,2018-03-01,2018-03-22,39.0,3
81ecf40906011d78f7528e9afdf55204,2018-03-12,2018-03-12,2.88,3
81ecf40906011d78f7528e9afdf55204,2018-02-09,2018-02-26,7.37,2
81ecf40906011d78f7528e9afdf55204,2018-01-26,2018-01-26,3.53,1
f67e8cd03844a97d6daf9bf8ea05032f,2018-03-05,2018-03-13,4.32,3
f67e8cd03844a97d6daf9bf8ea05032f,2018-01-19,2018-01-19,3.24,1
f67e8cd03844a97d6daf9bf8ea05032f,2018-02-06,2018-02-28,8.65,2
4151ad4f3d32956ce0787fa2ba8eebc0,2018-01-18,2018-01-25,3.66,1
4151ad4f3d32956ce0787fa2ba8eebc0,2018-03-05,2018-03-27,7.69,3
4151ad4f3d32956ce0787fa2ba8eebc0,2018-02-09,2018-02-27,7.99,2
00728477993e6c6ffc14aa293fa5cff6,2018-03-07,2018-03-26,31.68,3
00728477993e6c6ffc14aa293fa5cff6,2018-01-12,2018-01-12,3.87,1
00728477993e6c6ffc14aa293fa5cff6,2018-02-09,2018-02-26,6.18,2
fe74940fff86418fa413b5d57c9a4ee8,2018-02-09,2018-02-26,2.9,2
fe74940fff86418fa413b5d57c9a4ee8,2018-03-05,2018-03-27,5.43,3
fe74940fff86418fa413b5d57c9a4ee8,2018-01-03,2018-01-16,4.84,1
9d0059cef323ed5f427c21ebd335057b,2018-03-23,2018-03-30,10.94,3
9d0059cef323ed5f427c21ebd335057b,2018-01-04,2018-01-16,72.34,1
9d0059cef323ed5f427c21ebd335057b,2018-02-06,2018-02-27,30.93,2
b41695db3e8ce02142806a326280bb1e,2018-01-05,2018-01-05,2.28,1
b41695db3e8ce02142806a326280bb1e,2018-03-07,2018-03-22,7.0,3
b41695db3e8ce02142806a326280bb1e,2018-02-07,2018-02-28,13.49,2
e18132e25df6327c03dec8058bab324f,2018-03-23,2018-03-30,7.71,3
e18132e25df6327c03dec8058bab324f,2018-02-09,2018-02-26,4.43,2
e18132e25df6327c03dec8058bab324f,2018-01-03,2018-01-08,4.29,1
a60d4d10cf62b01bc791405c918c094c,2018-01-15,2018-01-24,6.21,1
a60d4d10cf62b01bc791405c918c094c,2018-03-12,2018-03-12,2.22,3
a60d4d10cf62b01bc791405c918c094c,2018-02-09,2018-02-26,5.59,2
705a975817be838d918f64b797725c1e,2018-03-19,2018-03-28,24.36,3
705a975817be838d918f64b797725c1e,2018-02-06,2018-02-28,22.02,2
705a975817be838d918f64b797725c1e,2018-01-15,2018-01-24,9.21,1
b65b6a4424f3497836653171f15a4c3b,2018-01-05,2018-01-05,4.25,1
c422bfc21463ede4b98abfb28f24be82,2018-03-02,2018-03-30,8.38,3
c422bfc21463ede4b98abfb28f24be82,2018-01-02,2018-01-26,7.88,1
c422bfc21463ede4b98abfb28f24be82,2018-02-09,2018-02-26,2.91,2
5777ec4de8175484b3a395bacbc48d8e,2018-01-17,2018-01-29,7.98,1
5777ec4de8175484b3a395bacbc48d8e,2018-02-01,2018-02-14,4.48,2
5777ec4de8175484b3a395bacbc48d8e,2018-03-07,2018-03-19,10.54,3
24626b451e032458d89b18eeff1176c9,2018-03-01,2018-03-22,9.81,3
24626b451e032458d89b18eeff1176c9,2018-01-12,2018-01-12,2.69,1
24626b451e032458d89b18eeff1176c9,2018-02-06,2018-02-27,10.74,2
466c894b072be7810c0af312061ca449,2018-03-26,2018-03-30,6.21,3
466c894b072be7810c0af312061ca449,2018-02-09,2018-02-28,10.65,2
466c894b072be7810c0af312061ca449,2018-01-02,2018-01-10,6.06,1
c3b96fe55e7eb90485bee09333a4d420,2018-02-06,2018-02-27,13.83,2
c3b96fe55e7eb90485bee09333a4d420,2018-01-02,2018-01-09,11.95,1
c3b96fe55e7eb90485bee09333a4d420,2018-03-01,2018-03-29,17.63,3
f8e191e26164662ed71212188134692d,2018-02-06,2018-02-08,6.15,2
f8e191e26164662ed71212188134692d,2018-03-20,2018-03-20,6.13,3
f8e191e26164662ed71212188134692d,2018-01-22,2018-01-25,2.79,1
b66ecd18a1936230e101dc6353d38754,2018-01-15,2018-01-26,4.98,1
b66ecd18a1936230e101dc6353d38754,2018-03-23,2018-03-30,5.32,3
b66ecd18a1936230e101dc6353d38754,2018-02-09,2018-02-26,8.51,2
764e9323429d981e2e6890d3264386aa,2018-01-02,2018-01-12,16.76,1
764e9323429d981e2e6890d3264386aa,2018-03-06,2018-03-13,4.79,3
764e9323429d981e2e6890d3264386aa,2018-02-09,2018-02-26,6.97,2
a6152161d507eece5972efa6feebbd8d,2018-01-16,2018-01-30,9.26,1
a6152161d507eece5972efa6feebbd8d,2018-02-01,2018-02-01,0.0,2
0a543f9c23f1b44f6e8199ad46e79334,2018-01-15,2018-01-30,7.99,1
0a543f9c23f1b44f6e8199ad46e79334,2018-02-09,2018-02-26,6.37,2
0a543f9c23f1b44f6e8199ad46e79334,2018-03-06,2018-03-13,3.97,3
cc1546a42b4c2337232bce836125b3bc,2018-02-14,2018-02-26,7.98,2
cc1546a42b4c2337232bce836125b3bc,2018-03-06,2018-03-13,5.33,3
cc1546a42b4c2337232bce836125b3bc,2018-01-31,2018-01-31,0.0,1
867bd57008cc06d3c4bda7f9dd6d096d,2018-01-04,2018-01-04,2.42,1
867bd57008cc06d3c4bda7f9dd6d096d,2018-02-09,2018-02-26,8.36,2
867bd57008cc06d3c4bda7f9dd6d096d,2018-03-23,2018-03-23,5.39,3
84a90165dd8c1d01ec4412e209f9d26c,2018-01-17,2018-01-25,11.66,1
84a90165dd8c1d01ec4412e209f9d26c,2018-03-23,2018-03-30,14.47,3
84a90165dd8c1d01ec4412e209f9d26c,2018-02-09,2018-02-28,23.63,2
d873333956dbd3b7551ad841e3717e61,2018-03-23,2018-03-30,4.66,3
d873333956dbd3b7551ad841e3717e61,2018-01-18,2018-01-31,5.05,1
d873333956dbd3b7551ad841e3717e61,2018-02-06,2018-02-28,7.84,2
0316d4f7e261c9b96147901952df3fa8,2018-01-09,2018-01-11,5.53,1
0316d4f7e261c9b96147901952df3fa8,2018-03-23,2018-03-29,8.79,3
0316d4f7e261c9b96147901952df3fa8,2018-02-06,2018-02-26,14.63,2
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-02-01,2018-02-01,0.0,2
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-01-04,2018-01-04,0.83,1
c05e111e1486efb2b8b3a1eb2dfc4010,2018-02-09,2018-02-27,14.17,2
c05e111e1486efb2b8b3a1eb2dfc4010,2018-03-23,2018-03-30,4.4,3
c05e111e1486efb2b8b3a1eb2dfc4010,2018-01-15,2018-01-29,18.21,1
88d65680e91669124a166c3068ab337a,2018-01-08,2018-01-12,4.57,1
88d65680e91669124a166c3068ab337a,2018-02-06,2018-02-22,6.26,2
88d65680e91669124a166c3068ab337a,2018-03-06,2018-03-13,4.17,3
3def670715064aefdbb5d497396fdf7c,2018-02-05,2018-02-22,9.19,2
3def670715064aefdbb5d497396fdf7c,2018-03-07,2018-03-13,3.86,3
3def670715064aefdbb5d497396fdf7c,2018-01-03,2018-01-03,4.96,1
392f5530741737fcf0f44ad9f53e33c4,2018-03-23,2018-03-30,5.84,3
392f5530741737fcf0f44ad9f53e33c4,2018-01-15,2018-01-26,5.45,1
392f5530741737fcf0f44ad9f53e33c4,2018-02-09,2018-02-26,4.66,2
29d19437713d226f9d2a1d11895daf4c,2018-03-13,2018-03-13,3.89,3
29d19437713d226f9d2a1d11895daf4c,2018-02-09,2018-02-26,8.77,2
29d19437713d226f9d2a1d11895daf4c,2018-01-18,2018-01-23,2.41,1
e209fa7550ce776b67b14bfc7e555caa,2018-03-05,2018-03-20,15.56,3
e209fa7550ce776b67b14bfc7e555caa,2018-02-07,2018-02-27,6.03,2
e209fa7550ce776b67b14bfc7e555caa,2018-01-09,2018-01-09,4.99,1
567b28d0699122f257d7d44f2df41f0a,2018-02-14,2018-02-27,1.98,2
567b28d0699122f257d7d44f2df41f0a,2018-03-26,2018-03-29,4.94,3
567b28d0699122f257d7d44f2df41f0a,2018-01-15,2018-01-24,8.74,1
14d142a6c43e25666c0b829a0f7e02db,2018-02-09,2018-02-26,7.73,2
14d142a6c43e25666c0b829a0f7e02db,2018-01-02,2018-01-22,10.3,1
14d142a6c43e25666c0b829a0f7e02db,2018-03-06,2018-03-13,11.07,3
dbf6dd3ffa9ddb5e1b70b80f1bf0decd,2018-02-09,2018-02-26,3.9,2
dbf6dd3ffa9ddb5e1b70b80f1bf0decd,2018-01-15,2018-01-26,6.78,1
dbf6dd3ffa9ddb5e1b70b80f1bf0decd,2018-03-12,2018-03-12,3.45,3
1e7298d2ee83d280f2adb35be8f49027,2018-01-17,2018-01-29,4.74,1
1e7298d2ee83d280f2adb35be8f49027,2018-02-09,2018-02-28,5.8,2
1e7298d2ee83d280f2adb35be8f49027,2018-03-06,2018-03-13,4.47,3
d4085f7e669dda3f07d01018cf79ee43,2018-03-07,2018-03-12,6.64,3
d4085f7e669dda3f07d01018cf79ee43,2018-01-12,2018-01-30,12.34,1
d4085f7e669dda3f07d01018cf79ee43,2018-02-09,2018-02-28,12.2,2
047025fe83a1e4199b742c0cd1066c3d,2018-02-09,2018-02-27,13.55,2
047025fe83a1e4199b742c0cd1066c3d,2018-01-04,2018-01-08,5.52,1
047025fe83a1e4199b742c0cd1066c3d,2018-03-12,2018-03-12,6.85,3
e79c906360d3f42efa8dd427253f8287,2018-01-09,2018-01-09,7.33,1
e79c906360d3f42efa8dd427253f8287,2018-03-06,2018-03-12,9.57,3
e79c906360d3f42efa8dd427253f8287,2018-02-09,2018-02-28,11.64,2
33124aa1390f76a73a4f2b3ddc9bc8a5,2018-03-28,2018-03-30,2.27,3
33124aa1390f76a73a4f2b3ddc9bc8a5,2018-01-15,2018-01-31,5.08,1
33124aa1390f76a73a4f2b3ddc9bc8a5,2018-02-12,2018-02-12,1.72,2
7458240ed2093dc56d1fd676bcee5d62,2018-01-09,2018-01-12,4.82,1
7458240ed2093dc56d1fd676bcee5d62,2018-03-02,2018-03-22,26.3,3
7458240ed2093dc56d1fd676bcee5d62,2018-02-06,2018-02-08,11.31,2
1dc26189eeaef30bc36745c8d803bf63,2018-02-09,2018-02-26,6.53,2
1dc26189eeaef30bc36745c8d803bf63,2018-03-23,2018-03-30,6.88,3
1dc26189eeaef30bc36745c8d803bf63,2018-01-09,2018-01-12,10.34,1
194501cc1a87a832c25375fc9d6abd9a,2018-01-02,2018-01-08,2.09,1
baefd24cfb743b8cc051c0f30654857b,2018-02-09,2018-02-26,8.49,2
baefd24cfb743b8cc051c0f30654857b,2018-03-26,2018-03-27,2.84,3
baefd24cfb743b8cc051c0f30654857b,2018-01-15,2018-01-25,13.08,1
96b40059a6ad4a71b60cae043fd9f562,2018-02-09,2018-02-23,10.06,2
96b40059a6ad4a71b60cae043fd9f562,2018-03-06,2018-03-06,5.92,3
96b40059a6ad4a71b60cae043fd9f562,2018-01-04,2018-01-17,24.0,1
b560719887ba447323e1ea43e9f44ca9,2018-03-23,2018-03-29,4.1,3
b560719887ba447323e1ea43e9f44ca9,2018-02-09,2018-02-26,5.95,2
b560719887ba447323e1ea43e9f44ca9,2018-01-22,2018-01-22,2.22,1
6aa3adcf13042372ecc8724315fb1822,2018-02-09,2018-02-27,17.05,2
6aa3adcf13042372ecc8724315fb1822,2018-01-16,2018-01-26,6.96,1
6aa3adcf13042372ecc8724315fb1822,2018-03-16,2018-03-30,22.57,3
4bfedc19ab9a580163e6b3bf8e229d11,2018-01-15,2018-01-24,5.94,1
4bfedc19ab9a580163e6b3bf8e229d11,2018-03-01,2018-03-22,10.72,3
4bfedc19ab9a580163e6b3bf8e229d11,2018-02-09,2018-02-26,5.19,2
1bca7e7174660e22b6972c94cd77f1d7,2018-03-05,2018-03-21,4.13,3
1bca7e7174660e22b6972c94cd77f1d7,2018-01-08,2018-01-23,15.6,1
1bca7e7174660e22b6972c94cd77f1d7,2018-02-12,2018-02-23,5.79,2
2a07a663126338056ee99c350570703e,2018-03-06,2018-03-12,2.99,3
2a07a663126338056ee99c350570703e,2018-01-10,2018-01-10,4.13,1
2a07a663126338056ee99c350570703e,2018-02-12,2018-02-28,4.27,2
632d91195afa92ef687b89f5004dbae4,2018-02-09,2018-02-26,4.69,2
632d91195afa92ef687b89f5004dbae4,2018-01-16,2018-01-24,4.63,1
632d91195afa92ef687b89f5004dbae4,2018-03-12,2018-03-12,3.12,3
8567ad309d77bae161480f315aae443e,2018-02-12,2018-02-26,6.42,2
8567ad309d77bae161480f315aae443e,2018-03-06,2018-03-12,5.3,3
8567ad309d77bae161480f315aae443e,2018-01-16,2018-01-26,6.83,1
e3e57b6413bfc8264721e94d02b18f78,2018-02-12,2018-02-26,7.67,2
e3e57b6413bfc8264721e94d02b18f78,2018-03-06,2018-03-12,8.13,3
e3e57b6413bfc8264721e94d02b18f78,2018-01-02,2018-01-24,24.28,1
94c11ba57f5f4dc32828cccd04505b70,2018-02-09,2018-02-26,16.25,2
94c11ba57f5f4dc32828cccd04505b70,2018-03-28,2018-03-30,7.31,3
94c11ba57f5f4dc32828cccd04505b70,2018-01-17,2018-01-31,12.93,1
8c7f3bb80f1ddde31165be280357dd63,2018-01-02,2018-01-29,16.95,1
8c7f3bb80f1ddde31165be280357dd63,2018-03-02,2018-03-22,8.21,3
8c7f3bb80f1ddde31165be280357dd63,2018-02-05,2018-02-05,6.71,2
ac4ecfb4d4ad46962161b77b9f792a90,2018-03-01,2018-03-09,8.89,3
ac4ecfb4d4ad46962161b77b9f792a90,2018-01-15,2018-01-30,5.51,1
ac4ecfb4d4ad46962161b77b9f792a90,2018-02-14,2018-02-28,3.51,2
788727a6eea436f3a85989a814162d70,2018-01-15,2018-01-24,4.43,1
788727a6eea436f3a85989a814162d70,2018-03-06,2018-03-12,2.67,3
788727a6eea436f3a85989a814162d70,2018-02-14,2018-02-26,3.27,2
70a347262c8ec9b4fc33d3dc9c4e4524,2018-01-15,2018-01-17,13.38,1
70a347262c8ec9b4fc33d3dc9c4e4524,2018-02-09,2018-02-26,8.56,2
70a347262c8ec9b4fc33d3dc9c4e4524,2018-03-12,2018-03-12,2.39,3
dfc027a1ca535da82b7d057661021ef7,2018-02-14,2018-02-27,2.36,2
dfc027a1ca535da82b7d057661021ef7,2018-01-02,2018-01-26,11.17,1
dfc027a1ca535da82b7d057661021ef7,2018-03-08,2018-03-15,4.69,3
f1436cb8fc6cec6b80bb072008866b27,2018-03-06,2018-03-06,1.38,3
f1436cb8fc6cec6b80bb072008866b27,2018-02-09,2018-02-26,7.11,2
f1436cb8fc6cec6b80bb072008866b27,2018-01-15,2018-01-29,6.57,1
14464125622ac1e4eec1386bcff61a94,2018-02-09,2018-02-27,7.05,2
14464125622ac1e4eec1386bcff61a94,2018-03-05,2018-03-28,12.2,3
14464125622ac1e4eec1386bcff61a94,2018-01-19,2018-01-25,3.31,1
63d4a8e8cd8bdd2ac40d73509579cfc0,2018-01-15,2018-01-24,7.49,1
63d4a8e8cd8bdd2ac40d73509579cfc0,2018-03-21,2018-03-21,5.88,3
63d4a8e8cd8bdd2ac40d73509579cfc0,2018-02-09,2018-02-26,4.96,2
97e9861bfd2d6504a4058349785bab04,2018-03-14,2018-03-14,4.84,3
97e9861bfd2d6504a4058349785bab04,2018-01-11,2018-01-29,13.48,1
97e9861bfd2d6504a4058349785bab04,2018-02-05,2018-02-05,9.35,2
5480feae86c98fa01f5a89ad26078baa,2018-03-26,2018-03-27,2.73,3
5480feae86c98fa01f5a89ad26078baa,2018-01-02,2018-01-04,11.24,1
5480feae86c98fa01f5a89ad26078baa,2018-02-12,2018-02-28,9.52,2
c5e3e2b447fec70a5df2b5ad232f415c,2018-01-15,2018-01-26,3.86,1
c5e3e2b447fec70a5df2b5ad232f415c,2018-03-23,2018-03-27,3.35,3
c5e3e2b447fec70a5df2b5ad232f415c,2018-02-09,2018-02-26,3.8,2
7b2880fa57e691f55e704d1bd95991fb,2018-02-12,2018-02-23,5.78,2
7b2880fa57e691f55e704d1bd95991fb,2018-03-26,2018-03-29,1.63,3
7b2880fa57e691f55e704d1bd95991fb,2018-01-02,2018-01-24,9.38,1
399d28682ab1aa41c943b9d618932339,2018-01-02,2018-01-24,10.54,1
399d28682ab1aa41c943b9d618932339,2018-02-05,2018-02-05,5.06,2
399d28682ab1aa41c943b9d618932339,2018-03-26,2018-03-29,1.36,3
ce735229a4cf0c2568d62774f4bbd0d9,2018-02-06,2018-02-26,6.98,2
ce735229a4cf0c2568d62774f4bbd0d9,2018-03-26,2018-03-30,2.92,3
ce735229a4cf0c2568d62774f4bbd0d9,2018-01-15,2018-01-24,8.06,1
560251e3f75f65c46da5488791987fa2,2018-01-16,2018-01-30,7.67,1
560251e3f75f65c46da5488791987fa2,2018-03-01,2018-03-08,12.14,3
560251e3f75f65c46da5488791987fa2,2018-02-09,2018-02-28,6.36,2
7efb2f481da5d6ad6f38e3f7059efd20,2018-02-09,2018-02-28,4.41,2
7efb2f481da5d6ad6f38e3f7059efd20,2018-03-23,2018-03-27,1.86,3
7efb2f481da5d6ad6f38e3f7059efd20,2018-01-16,2018-01-25,4.08,1
5246f82690dfe5f053d663fa75df465f,2018-03-09,2018-03-09,3.5,3
5246f82690dfe5f053d663fa75df465f,2018-01-08,2018-01-24,9.53,1
5246f82690dfe5f053d663fa75df465f,2018-02-12,2018-02-26,14.41,2
76f1f2c90dfcf2323c49ba6fefff700a,2018-01-04,2018-01-04,11.92,1
76f1f2c90dfcf2323c49ba6fefff700a,2018-02-09,2018-02-26,13.29,2
76f1f2c90dfcf2323c49ba6fefff700a,2018-03-01,2018-03-30,7.86,3
935c6e9b800932e7d293364259f6cb63,2018-02-05,2018-02-05,6.83,2
935c6e9b800932e7d293364259f6cb63,2018-03-06,2018-03-12,2.68,3
935c6e9b800932e7d293364259f6cb63,2018-01-09,2018-01-09,5.41,1
7a3d85c835728383b790d5f7d38d473a,2018-02-09,2018-02-26,5.92,2
7a3d85c835728383b790d5f7d38d473a,2018-01-12,2018-01-12,1.55,1
7a3d85c835728383b790d5f7d38d473a,2018-03-13,2018-03-16,3.69,3
8ef50f98ec40dc86ada8947971f511e7,2018-01-08,2018-01-31,16.47,1
8ef50f98ec40dc86ada8947971f511e7,2018-03-28,2018-03-30,3.72,3
8ef50f98ec40dc86ada8947971f511e7,2018-02-09,2018-02-26,14.09,2
78dcc3873d6b7bc049168bacd9844bab,2018-02-06,2018-02-06,2.59,2
78dcc3873d6b7bc049168bacd9844bab,2018-03-07,2018-03-12,0.81,3
78dcc3873d6b7bc049168bacd9844bab,2018-01-04,2018-01-25,7.9,1
1c1e77232b10bef722602ff273d05222,2018-06-06,2018-06-06,11.41,6
1c1e77232b10bef722602ff273d05222,2018-05-02,2018-05-11,11.67,5
1c1e77232b10bef722602ff273d05222,2018-04-09,2018-04-12,15.36,4
eeed1193552510f2e47fb7c60ed7feec,2018-06-05,2018-06-05,2.92,6
eeed1193552510f2e47fb7c60ed7feec,2018-05-03,2018-05-29,23.48,5
