brk_end,code,created,date,emphasis,stage,xt_end,xt_start
,b19a15d9e2bf8edd39924ac7231a61c9,2018-08-15,2018-05-30,0,4,2018-05-30,2018-04-23
,b19a15d9e2bf8edd39924ac7231a61c9,2018-08-15,2018-04-20,0,4,2018-04-20,2018-03-26
2018-03-26,b19a15d9e2bf8edd39924ac7231a61c9,2018-08-15,2018-03-26,0,6,2018-03-21,2018-03-01
,225c712c716d35fa8728eabbff6624ce,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,225c712c716d35fa8728eabbff6624ce,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-29
2018-06-29,225c712c716d35fa8728eabbff6624ce,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,225c712c716d35fa8728eabbff6624ce,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
2018-05-22,225c712c716d35fa8728eabbff6624ce,2018-08-15,2018-05-22,0,6,2018-05-18,2018-04-20
2018-04-09,225c712c716d35fa8728eabbff6624ce,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-26
,75981bcc4e841fb5c4e6ec9d04a93d5b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-15
2018-06-15,75981bcc4e841fb5c4e6ec9d04a93d5b,2018-08-15,2018-06-15,0,6,2018-06-13,2018-05-28
,75981bcc4e841fb5c4e6ec9d04a93d5b,2018-08-15,2018-05-22,0,4,2018-05-22,2018-04-02
2018-03-27,75981bcc4e841fb5c4e6ec9d04a93d5b,2018-08-15,2018-03-27,0,6,2018-03-23,2018-03-06
2018-03-06,75981bcc4e841fb5c4e6ec9d04a93d5b,2018-08-15,2018-03-06,0,6,2018-03-05,2018-02-13
,f8ea38fcd7eafac8a03b2089e21c2e76,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-24,f8ea38fcd7eafac8a03b2089e21c2e76,2018-08-15,2018-07-24,0,6,2018-07-20,2018-07-03
2018-07-03,f8ea38fcd7eafac8a03b2089e21c2e76,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-21
,f8ea38fcd7eafac8a03b2089e21c2e76,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-17
,f8ea38fcd7eafac8a03b2089e21c2e76,2018-08-15,2018-05-14,0,4,2018-05-14,2018-03-28
2018-03-28,f8ea38fcd7eafac8a03b2089e21c2e76,2018-08-15,2018-03-28,0,6,2018-03-23,2018-03-02
,8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-16
2018-07-16,8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-08-15,2018-07-16,0,6,2018-07-12,2018-06-21
,8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-02
,8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-08-15,2018-04-25,0,4,2018-04-25,2018-04-09
,8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-08-15,2018-04-03,0,4,2018-04-03,2018-03-21
,a0d320388c4825356107484f9f776072,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-24
2018-07-24,a0d320388c4825356107484f9f776072,2018-08-15,2018-07-24,0,6,2018-07-20,2018-06-19
,a0d320388c4825356107484f9f776072,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-30
,a0d320388c4825356107484f9f776072,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-27
2018-03-27,a0d320388c4825356107484f9f776072,2018-08-15,2018-03-27,0,6,2018-03-26,2018-03-01
,3c5aa37c1421f70bce59985f38220fba,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-29
2018-06-05,3c5aa37c1421f70bce59985f38220fba,2018-08-15,2018-06-05,0,6,2018-05-31,2018-03-12
2018-03-12,3c5aa37c1421f70bce59985f38220fba,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-13
,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-04
2018-07-04,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-07-04,0,6,2018-07-03,2018-06-19
2018-06-13,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-06-13,0,6,2018-06-13,2018-05-30
,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-09
2018-05-09,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-05-09,0,6,2018-05-07,2018-04-23
,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-04-18,0,4,2018-04-18,2018-03-27
2018-03-22,acec9c150659ba51c522944fd53836ab,2018-08-15,2018-03-22,0,6,2018-03-20,2018-02-26
,98a1365836a7c48c775e6627138af3f4,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-25,98a1365836a7c48c775e6627138af3f4,2018-08-15,2018-07-25,0,6,2018-07-23,2018-07-03
2018-07-03,98a1365836a7c48c775e6627138af3f4,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
2018-06-14,98a1365836a7c48c775e6627138af3f4,2018-08-15,2018-06-14,0,6,2018-06-13,2018-06-01
,98a1365836a7c48c775e6627138af3f4,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-28
2018-03-28,98a1365836a7c48c775e6627138af3f4,2018-08-15,2018-03-28,0,6,2018-03-23,2018-03-07
2018-03-07,98a1365836a7c48c775e6627138af3f4,2018-08-15,2018-03-07,0,6,2018-03-05,2018-02-13
,15e2bea001ce254543df773d123201bb,2018-08-15,2018-08-03,0,4,2018-08-03,2018-07-19
2018-07-19,15e2bea001ce254543df773d123201bb,2018-08-15,2018-07-19,0,6,2018-07-17,2018-06-26
2018-05-31,15e2bea001ce254543df773d123201bb,2018-08-15,2018-05-31,0,6,2018-05-30,2018-04-13
,15e2bea001ce254543df773d123201bb,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-23
2018-03-23,15e2bea001ce254543df773d123201bb,2018-08-15,2018-03-23,0,6,2018-03-19,2018-02-27
,7eecf0683f7fe3e3363cfd2f9fe64aff,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-26
2018-07-25,7eecf0683f7fe3e3363cfd2f9fe64aff,2018-08-15,2018-07-25,0,6,2018-07-23,2018-07-02
2018-07-02,7eecf0683f7fe3e3363cfd2f9fe64aff,2018-08-15,2018-07-02,0,6,2018-06-28,2018-06-19
2018-06-13,7eecf0683f7fe3e3363cfd2f9fe64aff,2018-08-15,2018-06-13,0,6,2018-06-13,2018-05-30
,7eecf0683f7fe3e3363cfd2f9fe64aff,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-13
2018-04-13,7eecf0683f7fe3e3363cfd2f9fe64aff,2018-08-15,2018-04-13,0,6,2018-04-12,2018-03-27
,7eecf0683f7fe3e3363cfd2f9fe64aff,2018-08-15,2018-03-21,0,4,2018-03-21,2018-02-22
,45453b1a11a14858d0d8eeffbcc4a832,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-10
2018-07-10,45453b1a11a14858d0d8eeffbcc4a832,2018-08-15,2018-07-10,0,6,2018-07-06,2018-06-21
,45453b1a11a14858d0d8eeffbcc4a832,2018-08-15,2018-06-12,0,4,2018-06-12,2018-06-01
,45453b1a11a14858d0d8eeffbcc4a832,2018-08-15,2018-05-30,0,4,2018-05-30,2018-05-02
,45453b1a11a14858d0d8eeffbcc4a832,2018-08-15,2018-04-20,0,4,2018-04-20,2018-03-28
2018-03-28,45453b1a11a14858d0d8eeffbcc4a832,2018-08-15,2018-03-28,0,6,2018-03-23,2018-03-12
2018-03-12,45453b1a11a14858d0d8eeffbcc4a832,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-26
2018-08-10,43a73583414fdcacf0a19ffef8d46f7d,2018-08-15,2018-08-10,0,6,2018-08-08,2018-07-26
2018-07-25,43a73583414fdcacf0a19ffef8d46f7d,2018-08-15,2018-07-25,0,6,2018-07-23,2018-06-21
,43a73583414fdcacf0a19ffef8d46f7d,2018-08-15,2018-06-05,0,4,2018-06-05,2018-05-14
,43a73583414fdcacf0a19ffef8d46f7d,2018-08-15,2018-05-10,0,4,2018-05-10,2018-04-04
,f405ed34ccebc74a565e056c6d2fcd44,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-17
2018-07-17,f405ed34ccebc74a565e056c6d2fcd44,2018-08-15,2018-07-17,0,6,2018-07-12,2018-06-29
2018-06-29,f405ed34ccebc74a565e056c6d2fcd44,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,f405ed34ccebc74a565e056c6d2fcd44,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,f405ed34ccebc74a565e056c6d2fcd44,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-02
,f405ed34ccebc74a565e056c6d2fcd44,2018-08-15,2018-04-26,0,4,2018-04-26,2018-03-28
2018-03-28,f405ed34ccebc74a565e056c6d2fcd44,2018-08-15,2018-03-28,0,6,2018-03-26,2018-03-01
,fdc9dac0fcf7ea59bfb0ac6d08201d55,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-29
,fdc9dac0fcf7ea59bfb0ac6d08201d55,2018-08-15,2018-05-28,0,4,2018-05-28,2018-04-09
,fdc9dac0fcf7ea59bfb0ac6d08201d55,2018-08-15,2018-03-20,0,4,2018-03-20,2018-03-08
2018-03-08,fdc9dac0fcf7ea59bfb0ac6d08201d55,2018-08-15,2018-03-08,0,6,2018-03-07,2018-02-26
2018-03-16,800ab7201f704c8b12a37f88639a2896,2018-08-15,2018-03-16,0,6,2018-03-15,2018-03-05
2018-03-05,800ab7201f704c8b12a37f88639a2896,2018-08-15,2018-03-05,0,6,2018-03-01,2018-02-13
,776180251ca632be655b6eefbed3b94e,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-26,776180251ca632be655b6eefbed3b94e,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-21
,776180251ca632be655b6eefbed3b94e,2018-08-15,2018-06-11,0,4,2018-06-11,2018-05-30
,776180251ca632be655b6eefbed3b94e,2018-08-15,2018-05-28,0,4,2018-05-28,2018-03-29
2018-03-13,776180251ca632be655b6eefbed3b94e,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-13
,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-24,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-07-24,0,6,2018-07-19,2018-07-03
2018-07-03,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-21
,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
2018-05-22,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-05-22,0,6,2018-05-17,2018-04-17
,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-28
,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,e2fe0eb89dec7740d8e05309eb418a3c,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-26
,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-19
2018-07-19,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-07-19,0,6,2018-07-18,2018-06-19
,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-01
2018-05-28,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-05-28,0,6,2018-05-24,2018-05-10
,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-04-27,0,4,2018-04-27,2018-04-04
,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-06
2018-03-06,86795c3eacdbcbc5e9765567e8d2c0e3,2018-08-15,2018-03-06,0,6,2018-03-05,2018-02-13
,9941f4234ce6dcd15585bc5e3153879b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-02
,9941f4234ce6dcd15585bc5e3153879b,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-21
,9941f4234ce6dcd15585bc5e3153879b,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-24
,9941f4234ce6dcd15585bc5e3153879b,2018-08-15,2018-05-23,0,4,2018-05-23,2018-03-29
,9941f4234ce6dcd15585bc5e3153879b,2018-08-15,2018-03-22,0,4,2018-03-22,2018-02-26
2018-08-10,22c07e5ddb77bf71e1720e0e70b0e105,2018-08-15,2018-08-10,0,6,2018-08-07,2018-07-24
2018-07-24,22c07e5ddb77bf71e1720e0e70b0e105,2018-08-15,2018-07-24,0,6,2018-07-20,2018-05-30
,22c07e5ddb77bf71e1720e0e70b0e105,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-07
2018-05-07,22c07e5ddb77bf71e1720e0e70b0e105,2018-08-15,2018-05-07,0,6,2018-05-03,2018-04-03
2018-04-03,22c07e5ddb77bf71e1720e0e70b0e105,2018-08-15,2018-04-03,0,6,2018-03-30,2018-03-21
2018-03-15,22c07e5ddb77bf71e1720e0e70b0e105,2018-08-15,2018-03-15,0,6,2018-03-09,2018-02-26
,90c7ccd01f78c86b075747f68daea139,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-03
,90c7ccd01f78c86b075747f68daea139,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-31
,90c7ccd01f78c86b075747f68daea139,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-19
2018-04-19,90c7ccd01f78c86b075747f68daea139,2018-08-15,2018-04-19,0,6,2018-04-17,2018-04-04
,90c7ccd01f78c86b075747f68daea139,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-05
,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-29
2018-06-29,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-14
,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-05-11,0,4,2018-05-11,2018-04-23
2018-04-19,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-04-19,0,6,2018-04-17,2018-04-04
,f3afb63c1c004d41fcedec953b9b8be0,2018-08-15,2018-03-20,0,4,2018-03-20,2018-03-01
2018-08-09,316de35aea4eb583ea7c90ebd4345f70,2018-08-15,2018-08-09,0,6,2018-08-02,2018-07-16
2018-07-16,316de35aea4eb583ea7c90ebd4345f70,2018-08-15,2018-07-16,0,6,2018-07-12,2018-07-02
,316de35aea4eb583ea7c90ebd4345f70,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-14
,316de35aea4eb583ea7c90ebd4345f70,2018-08-15,2018-05-10,0,4,2018-05-10,2018-04-23
,316de35aea4eb583ea7c90ebd4345f70,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-26
,04f855a5844ce30d8a5de8ac1452afe5,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-31,04f855a5844ce30d8a5de8ac1452afe5,2018-08-15,2018-07-31,0,6,2018-07-30,2018-07-16
2018-07-16,04f855a5844ce30d8a5de8ac1452afe5,2018-08-15,2018-07-16,0,6,2018-07-06,2018-06-26
,04f855a5844ce30d8a5de8ac1452afe5,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-31
2018-05-31,04f855a5844ce30d8a5de8ac1452afe5,2018-08-15,2018-05-31,0,6,2018-05-30,2018-05-08
2018-05-02,04f855a5844ce30d8a5de8ac1452afe5,2018-08-15,2018-05-02,0,6,2018-04-27,2018-04-03
,a34d0c68d8723bbea5c9019cec5a6d96,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-13
2018-07-13,a34d0c68d8723bbea5c9019cec5a6d96,2018-08-15,2018-07-13,0,6,2018-07-12,2018-06-19
2018-06-11,a34d0c68d8723bbea5c9019cec5a6d96,2018-08-15,2018-06-11,0,6,2018-06-07,2018-05-28
,a34d0c68d8723bbea5c9019cec5a6d96,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-10
2018-05-10,a34d0c68d8723bbea5c9019cec5a6d96,2018-08-15,2018-05-10,0,6,2018-05-08,2018-04-20
,a34d0c68d8723bbea5c9019cec5a6d96,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-30
2018-03-30,a34d0c68d8723bbea5c9019cec5a6d96,2018-08-15,2018-03-30,0,6,2018-03-26,2018-03-05
,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-17
2018-07-17,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-07-17,0,6,2018-07-16,2018-06-19
,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-22
,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-05-11,0,4,2018-05-11,2018-04-25
2018-04-25,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-04-25,0,6,2018-04-24,2018-04-11
2018-03-21,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-03-21,0,6,2018-03-20,2018-03-12
2018-03-12,a144475ac2ecc2a2fcf3826755d09c8e,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
,b1c458e1a3c0efc029378cbb48041681,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-17
2018-07-17,b1c458e1a3c0efc029378cbb48041681,2018-08-15,2018-07-17,0,6,2018-07-12,2018-06-21
,b1c458e1a3c0efc029378cbb48041681,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
2018-05-21,b1c458e1a3c0efc029378cbb48041681,2018-08-15,2018-05-21,0,6,2018-05-17,2018-05-07
2018-05-07,b1c458e1a3c0efc029378cbb48041681,2018-08-15,2018-05-07,0,6,2018-05-02,2018-03-12
2018-03-12,b1c458e1a3c0efc029378cbb48041681,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
,9d5a6b77fbc0aea75919a98cca76ba20,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-03
2018-07-03,9d5a6b77fbc0aea75919a98cca76ba20,2018-08-15,2018-07-03,0,6,2018-06-28,2018-06-19
,9d5a6b77fbc0aea75919a98cca76ba20,2018-08-15,2018-06-08,0,4,2018-06-08,2018-05-31
,9d5a6b77fbc0aea75919a98cca76ba20,2018-08-15,2018-05-23,0,4,2018-05-23,2018-05-03
,9d5a6b77fbc0aea75919a98cca76ba20,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-04
2018-04-02,9d5a6b77fbc0aea75919a98cca76ba20,2018-08-15,2018-04-02,0,6,2018-03-28,2018-03-09
2018-03-09,9d5a6b77fbc0aea75919a98cca76ba20,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-13
,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-11
,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-07-10,0,4,2018-07-10,2018-06-14
,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-06-06,0,4,2018-06-06,2018-05-23
2018-05-22,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-05-22,0,6,2018-05-16,2018-04-26
,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-04-25,0,4,2018-04-25,2018-04-13
,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-08
2018-03-08,2af9804fba27460027eedf165d4dc22d,2018-08-15,2018-03-08,0,6,2018-03-07,2018-02-26
,05527c70c9810af41701f4ae8d4a22b0,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-02
2018-07-02,05527c70c9810af41701f4ae8d4a22b0,2018-08-15,2018-07-02,0,6,2018-06-28,2018-06-19
,05527c70c9810af41701f4ae8d4a22b0,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-02
2018-05-02,05527c70c9810af41701f4ae8d4a22b0,2018-08-15,2018-05-02,0,6,2018-04-26,2018-03-12
2018-03-12,05527c70c9810af41701f4ae8d4a22b0,2018-08-15,2018-03-12,0,6,2018-03-02,2018-02-13
,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-03
,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-07-25,0,4,2018-07-25,2018-07-16
2018-07-16,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-07-16,0,6,2018-07-12,2018-07-03
2018-07-03,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-20
,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-14
,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-05-09,0,4,2018-05-09,2018-04-24
2018-04-24,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-04-24,0,6,2018-04-23,2018-04-02
2018-04-02,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-04-02,0,6,2018-03-28,2018-03-13
2018-03-13,1e2631fe26766b5f900d301246b36e5f,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-26
,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-13
2018-07-13,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-07-13,0,6,2018-07-11,2018-06-29
2018-06-29,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-25
2018-05-22,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-05-22,0,6,2018-05-21,2018-04-23
,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-04-20,0,4,2018-04-20,2018-04-03
2018-04-03,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-16
2018-03-12,b0097f2091c709d925a1c72b1b74e9f6,2018-08-15,2018-03-12,0,6,2018-03-06,2018-02-26
,88b247d0ccfda772c62831364953b350,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-27
2018-07-26,88b247d0ccfda772c62831364953b350,2018-08-15,2018-07-26,0,6,2018-07-20,2018-06-19
,88b247d0ccfda772c62831364953b350,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,88b247d0ccfda772c62831364953b350,2018-08-15,2018-05-22,0,4,2018-05-22,2018-04-02
2018-04-02,88b247d0ccfda772c62831364953b350,2018-08-15,2018-04-02,0,6,2018-03-29,2018-03-13
2018-03-13,88b247d0ccfda772c62831364953b350,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-22
,f20849f98e03dc3b26c14f3acb4140ea,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-12
2018-07-12,f20849f98e03dc3b26c14f3acb4140ea,2018-08-15,2018-07-12,0,6,2018-07-06,2018-06-21
,f20849f98e03dc3b26c14f3acb4140ea,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
2018-05-28,f20849f98e03dc3b26c14f3acb4140ea,2018-08-15,2018-05-28,0,6,2018-05-25,2018-05-09
2018-05-03,f20849f98e03dc3b26c14f3acb4140ea,2018-08-15,2018-05-03,0,6,2018-04-26,2018-04-17
2018-04-17,f20849f98e03dc3b26c14f3acb4140ea,2018-08-15,2018-04-17,0,6,2018-04-13,2018-03-19
2018-03-19,f20849f98e03dc3b26c14f3acb4140ea,2018-08-15,2018-03-19,0,6,2018-03-15,2018-03-06
,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-29
2018-06-29,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-06-29,0,6,2018-06-27,2018-06-19
,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-06-01,0,4,2018-06-01,2018-05-22
2018-05-22,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-05-22,0,6,2018-05-18,2018-05-03
,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-04-26,0,4,2018-04-26,2018-04-10
2018-03-30,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-03-30,0,6,2018-03-27,2018-03-05
2018-03-05,dc468efeca0e062a29e405843e89b5f6,2018-08-15,2018-03-05,0,6,2018-02-28,2018-02-13
,173962994dec9d11877303bbbcb43ce6,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,173962994dec9d11877303bbbcb43ce6,2018-08-15,2018-07-26,0,4,2018-07-26,2018-07-13
2018-07-13,173962994dec9d11877303bbbcb43ce6,2018-08-15,2018-07-13,0,6,2018-07-11,2018-06-21
,173962994dec9d11877303bbbcb43ce6,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-31
,173962994dec9d11877303bbbcb43ce6,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-25
,173962994dec9d11877303bbbcb43ce6,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-09
2018-03-16,173962994dec9d11877303bbbcb43ce6,2018-08-15,2018-03-16,0,6,2018-02-28,2018-02-13
,9594069a4fd588f9477049df0c915035,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,9594069a4fd588f9477049df0c915035,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-05
,9594069a4fd588f9477049df0c915035,2018-08-15,2018-06-29,0,4,2018-06-29,2018-06-11
,9594069a4fd588f9477049df0c915035,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-01
2018-03-01,9594069a4fd588f9477049df0c915035,2018-08-15,2018-03-01,0,6,2018-02-28,2018-02-13
,13adc600bff76322ec6bdf72899a0697,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-13
2018-07-13,13adc600bff76322ec6bdf72899a0697,2018-08-15,2018-07-13,0,6,2018-07-11,2018-07-03
2018-07-03,13adc600bff76322ec6bdf72899a0697,2018-08-15,2018-07-03,0,6,2018-06-28,2018-06-19
,13adc600bff76322ec6bdf72899a0697,2018-08-15,2018-06-14,0,4,2018-06-14,2018-04-23
,13adc600bff76322ec6bdf72899a0697,2018-08-15,2018-04-18,0,4,2018-04-18,2018-04-03
2018-04-03,13adc600bff76322ec6bdf72899a0697,2018-08-15,2018-04-03,0,6,2018-03-30,2018-02-26
,97c9133e4ee93d3a0be5b2bf8a8e33ff,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-03
