code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
9aa3074ded12eb53c374f04578598360,2018-02-06,2018-03-08,2018-03-13,6,-1,3,5.63,2018-03-09,3.1,1.65
df8f5bbcf2dc9e84d1fd0632964528df,2018-02-06,2018-02-14,2018-02-26,6,-1,3,3.95,2018-02-22,1.25,0.76
df8f5bbcf2dc9e84d1fd0632964528df,2018-02-26,2018-03-07,2018-03-12,6,-1,3,3.4,2018-03-08,1.39,1.57
0227b9e96f27006a2d5b285b16df9aa5,2018-01-31,2018-02-23,2018-02-27,6,-1,2,8.43,2018-02-26,6.49,1.01
0227b9e96f27006a2d5b285b16df9aa5,2018-04-03,2018-04-13,2018-04-16,5,-1,1,7.41,2018-04-16,7.41,2.53
d06b1e7fdc41ebf9d1b8d261f4d417e3,2018-06-19,2018-07-25,2018-07-27,6,-1,2,3.11,2018-07-26,2.33,1.85
7413e0f91c35f8b0c4e1c76771c3a129,2018-01-04,2018-01-19,2018-01-23,6,-1,2,4.5,2018-01-22,2.18,1.28
7413e0f91c35f8b0c4e1c76771c3a129,2018-05-02,2018-05-18,2018-05-21,6,-1,1,3.15,2018-05-21,3.15,4.05
7413e0f91c35f8b0c4e1c76771c3a129,2018-06-19,2018-07-23,2018-07-26,6,-1,3,4.44,2018-07-24,1.82,1.26
af6fc6a7e0f62878c47cdb62b86736da,2018-02-02,2018-03-08,2018-03-12,6,-1,2,2.33,2018-03-09,1.16,1.34
33d23c53a39d4c4cb2038f1ef3bcb91c,2018-02-07,2018-04-09,2018-04-10,6,-1,1,2.92,2018-04-10,2.92,2.55
33d23c53a39d4c4cb2038f1ef3bcb91c,2018-06-19,2018-07-19,2018-07-24,6,-1,3,9.33,2018-07-20,2.82,1.59
70fa2fc71634fd54df4a56917d1e194f,2018-02-02,2018-02-23,2018-02-27,6,-1,2,7.6,2018-02-26,3.8,1.56
70fa2fc71634fd54df4a56917d1e194f,2018-02-27,2018-03-08,2018-03-12,6,-1,2,8.29,2018-03-09,4.14,1.3
08c6b1d730b3c450c9aecbb975071e62,2018-01-03,2018-01-17,2018-01-24,6,-1,5,3.42,2018-01-18,0.6,0.87
9fd9f9a760536a754fc4963a14ff7b67,2018-01-09,2018-01-29,2018-01-31,6,-1,2,5.36,2018-01-30,4.2,1.96
9fd9f9a760536a754fc4963a14ff7b67,2018-02-06,2018-04-13,2018-04-16,6,-1,1,10.11,2018-04-16,10.11,2.03
9fd9f9a760536a754fc4963a14ff7b67,2018-04-23,2018-05-09,2018-05-10,6,-1,1,4.46,2018-05-10,4.46,3.89
9fd9f9a760536a754fc4963a14ff7b67,2018-05-10,2018-05-22,2018-05-24,6,-1,2,3.56,2018-05-23,1.7,1.9
9fd9f9a760536a754fc4963a14ff7b67,2018-07-06,2018-07-20,2018-07-25,6,-1,3,6.3,2018-07-23,5.22,2.04
46b70f7500ed718f711b468a2b90bbd5,2018-02-07,2018-03-07,2018-03-08,6,-1,1,6.83,2018-03-08,6.83,5.52
46b70f7500ed718f711b468a2b90bbd5,2018-03-08,2018-03-28,2018-03-29,6,-1,1,6.7,2018-03-29,6.7,3.44
a147f440e7b03baae9ff2293eb4c4bdc,2018-02-06,2018-02-28,2018-03-06,6,-1,4,7.73,2018-03-01,1.51,0.91
a147f440e7b03baae9ff2293eb4c4bdc,2018-03-06,2018-03-30,2018-04-02,6,-1,1,8.05,2018-04-02,8.05,4.05
f64b9ada7a5c691e6da2bc455523fcfc,2018-02-27,2018-03-12,2018-03-13,6,-1,1,3.14,2018-03-13,3.14,1.19
f64b9ada7a5c691e6da2bc455523fcfc,2018-03-26,2018-04-19,2018-04-23,6,0,2,15.02,2018-04-20,10.09,3.46
f64b9ada7a5c691e6da2bc455523fcfc,2018-08-07,2018-08-22,2018-08-24,5,-1,2,10.67,2018-08-23,5.33,1.2
7e36411d88d1cf6c1d82db287b979cd5,2018-07-10,2018-07-20,2018-07-24,6,-1,2,8.49,2018-07-23,3.77,1.41
657cd8876b044df2bf6d8d744686961d,2018-01-05,2018-05-09,2018-05-10,6,-1,1,3.03,2018-05-10,3.03,3.14
657cd8876b044df2bf6d8d744686961d,2018-05-10,2018-05-21,2018-05-22,6,-1,1,4.32,2018-05-22,4.32,1.67
e94b3e4db1f245c082e4111638eedc8d,2018-01-30,2018-02-23,2018-03-01,6,-1,4,7.03,2018-02-26,4.27,1.68
e94b3e4db1f245c082e4111638eedc8d,2018-04-20,2018-05-18,2018-05-22,6,0,2,12.41,2018-05-21,9.93,3.35
e94b3e4db1f245c082e4111638eedc8d,2018-06-21,2018-07-11,2018-07-12,6,-1,1,9.96,2018-07-12,9.96,3.24
79be4f8c620ba22b60f5354762ac3b28,2018-01-05,2018-05-03,2018-05-07,6,-1,2,4.23,2018-05-04,2.12,1.7
79be4f8c620ba22b60f5354762ac3b28,2018-05-10,2018-05-21,2018-05-22,6,-1,1,2.99,2018-05-22,2.99,0.98
84ba6a97852df61f5d10d8c7fcf564eb,2018-01-05,2018-01-16,2018-01-19,6,-1,3,28.74,2018-01-17,10.03,3.28
84ba6a97852df61f5d10d8c7fcf564eb,2018-01-22,2018-02-02,2018-02-05,6,-1,1,10.01,2018-02-05,10.01,1.89
84ba6a97852df61f5d10d8c7fcf564eb,2018-02-09,2018-03-22,2018-03-23,6,-1,1,4.3,2018-03-23,4.3,3.59
27fafd6fca8ab144ee4641da799403de,2018-06-19,2018-07-10,2018-07-12,6,-1,2,11.59,2018-07-11,9.6,5.59
f56412b3be6b06055960d58ce94a0eae,2018-02-06,2018-02-23,2018-02-27,6,-1,2,1.06,2018-02-26,0.71,0.92
f56412b3be6b06055960d58ce94a0eae,2018-06-21,2018-07-23,2018-07-26,6,-1,3,4.76,2018-07-24,2.16,1.69
f56412b3be6b06055960d58ce94a0eae,2018-07-26,2018-08-09,2018-08-14,6,-1,3,11.25,2018-08-10,10.0,2.26
13c6e962c3e56fcb017609bd36e3a4ef,2018-01-03,2018-04-26,2018-05-03,6,-1,3,4.56,2018-04-27,2.2,2.87
5215b42d445fbbe04ba805d3ce2c48af,2018-01-03,2018-02-23,2018-02-27,6,-1,2,5.63,2018-02-26,4.23,2.53
5215b42d445fbbe04ba805d3ce2c48af,2018-07-02,2018-07-24,2018-07-26,6,-1,2,5.81,2018-07-25,1.74,0.65
95e82ccc29161320e567bb775b41373e,2018-01-08,2018-01-19,2018-01-24,6,-1,3,2.6,2018-01-22,1.22,1.26
95e82ccc29161320e567bb775b41373e,2018-05-04,2018-05-18,2018-05-21,6,-1,1,5.28,2018-05-21,5.28,4.08
95e82ccc29161320e567bb775b41373e,2018-06-21,2018-07-23,2018-07-24,6,-1,1,10.29,2018-07-24,10.29,6.98
95e82ccc29161320e567bb775b41373e,2018-07-24,2018-08-06,2018-08-07,6,-1,1,5.24,2018-08-07,5.24,1.3
6384880fc3defaecef1fe647018abf6c,2018-02-01,2018-02-28,2018-03-02,6,-1,2,3.71,2018-03-01,3.14,1.28
6384880fc3defaecef1fe647018abf6c,2018-03-02,2018-03-16,2018-03-20,6,-1,2,4.37,2018-03-19,2.46,1.55
6384880fc3defaecef1fe647018abf6c,2018-03-20,2018-04-23,2018-04-25,6,-1,2,3.17,2018-04-24,1.32,1.17
6384880fc3defaecef1fe647018abf6c,2018-06-19,2018-07-20,2018-07-24,6,-1,2,11.64,2018-07-23,4.11,1.94
6384880fc3defaecef1fe647018abf6c,2018-07-24,2018-08-01,2018-08-02,6,0,1,10.4,2018-08-02,10.4,3.77
a1ae1b2344652b2f47686c398a6ff65f,2018-06-20,2018-07-06,2018-07-10,6,-1,2,4.22,2018-07-09,3.61,0.74
a1ae1b2344652b2f47686c398a6ff65f,2018-07-16,2018-08-03,2018-08-08,6,-1,3,12.69,2018-08-06,4.57,1.73
6bcf239d39f8ed182a0d5fe3eb633b82,2018-02-05,2018-03-06,2018-03-08,6,-1,2,4.36,2018-03-07,1.45,1.86
6bcf239d39f8ed182a0d5fe3eb633b82,2018-06-19,2018-07-23,2018-07-26,6,-1,3,8.48,2018-07-24,2.23,1.93
892ebdc8f76dc40be1272cb040400942,2018-02-06,2018-02-22,2018-02-28,6,-1,4,3.51,2018-02-23,0.47,0.64
892ebdc8f76dc40be1272cb040400942,2018-06-19,2018-07-19,2018-07-24,6,-1,3,10.01,2018-07-20,5.55,2.49
7d1007176951e0ff0bf4745181750239,2018-06-19,2018-07-20,2018-07-24,6,-1,2,5.96,2018-07-23,2.82,2.65
98a1365836a7c48c775e6627138af3f4,2018-02-02,2018-02-14,2018-02-22,6,-1,1,2.9,2018-02-22,2.9,1.21
98a1365836a7c48c775e6627138af3f4,2018-02-27,2018-03-23,2018-03-28,6,0,3,25.35,2018-03-26,10.06,1.83
98a1365836a7c48c775e6627138af3f4,2018-06-01,2018-06-13,2018-06-14,6,-1,1,3.62,2018-06-14,3.62,1.78
98a1365836a7c48c775e6627138af3f4,2018-06-19,2018-07-02,2018-07-03,6,-1,1,9.98,2018-07-03,9.98,1.63
98a1365836a7c48c775e6627138af3f4,2018-07-03,2018-07-23,2018-07-25,6,-1,2,3.74,2018-07-24,3.05,1.22
bfad505668a2be7a328469b092789740,2018-02-05,2018-02-14,2018-02-22,6,-1,1,3.6,2018-02-22,3.6,1.27
bfad505668a2be7a328469b092789740,2018-02-22,2018-03-08,2018-03-12,6,-1,2,3.63,2018-03-09,1.81,1.34
bfad505668a2be7a328469b092789740,2018-03-12,2018-03-21,2018-03-22,6,-1,1,3.35,2018-03-22,3.35,1.87
bfad505668a2be7a328469b092789740,2018-03-22,2018-05-30,2018-05-31,6,-1,1,6.84,2018-05-31,6.84,3.67
bfad505668a2be7a328469b092789740,2018-06-19,2018-07-20,2018-07-24,6,-1,2,6.04,2018-07-23,4.46,2.78
800ab7201f704c8b12a37f88639a2896,2018-02-06,2018-02-23,2018-02-27,6,-1,2,5.02,2018-02-26,2.18,1.22
e243dfcf4add003aeb7a038616327096,2018-02-06,2018-02-28,2018-03-01,6,-1,1,5.9,2018-03-01,5.9,2.07
e243dfcf4add003aeb7a038616327096,2018-03-26,2018-05-15,2018-05-21,6,3,4,17.36,2018-05-16,1.07,1.94
e243dfcf4add003aeb7a038616327096,2018-07-05,2018-07-20,2018-07-27,6,-1,5,5.65,2018-07-23,1.48,1.12
e243dfcf4add003aeb7a038616327096,2018-07-27,2018-08-16,2018-08-21,6,-1,3,11.53,2018-08-17,2.53,2.18
4d7a38a5591f4a72567adff126876c2d,2018-02-01,2018-03-01,2018-03-02,6,-1,1,5.84,2018-03-02,5.84,3.77
83468c9eacb8fe1f87d9526b4bb0a25b,2018-02-06,2018-02-23,2018-03-01,6,-1,4,4.17,2018-02-26,1.53,1.17
62e09d6385651bf08c1855b170873210,2018-02-08,2018-03-08,2018-03-12,6,-1,2,7.05,2018-03-09,1.6,1.34
e10bde4868996409e5df49769d3ac24d,2018-02-07,2018-02-27,2018-02-28,6,-1,1,4.55,2018-02-28,4.55,3.74
d4d07c0bac4e4c395d4186905a7c7ee4,2018-03-05,2018-03-21,2018-03-21,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
d4d07c0bac4e4c395d4186905a7c7ee4,2018-07-17,2018-07-25,2018-07-26,6,-1,1,9.65,2018-07-26,9.65,1.6
c287a8d39e1560249eed888008af6768,2018-01-08,2018-01-18,2018-01-22,6,-1,2,5.85,2018-01-19,2.56,1.18
c287a8d39e1560249eed888008af6768,2018-02-08,2018-03-05,2018-03-06,6,-1,1,3.6,2018-03-06,3.6,1.67
c287a8d39e1560249eed888008af6768,2018-06-19,2018-07-23,2018-07-24,6,-1,1,4.87,2018-07-24,4.87,2.94
0764991ddbe137f16eb8db423b3ff2af,2018-06-19,2018-07-20,2018-07-26,6,-1,4,5.79,2018-07-23,1.29,1.22
bd1aa1415d1af2be185a3657a3a99048,2018-01-05,2018-01-19,2018-01-22,6,-1,1,3.58,2018-01-22,3.58,2.39
8fac601f733f03727bee6b78f7357d63,2018-01-03,2018-01-25,2018-01-25,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
d7c95e55bf52784cf94c5177fbb69cb7,2018-01-10,2018-01-30,2018-01-31,6,-1,1,2.62,2018-01-31,2.62,3.45
d7c95e55bf52784cf94c5177fbb69cb7,2018-01-31,2018-02-08,2018-02-12,6,-1,2,3.65,2018-02-09,0.69,0.6
a2016f7a90a8db87bd4dc3021b309fa7,2018-01-03,2018-01-29,2018-01-31,6,-1,2,14.77,2018-01-30,10.04,4.2
a2016f7a90a8db87bd4dc3021b309fa7,2018-02-22,2018-03-09,2018-03-12,6,-1,1,6.42,2018-03-12,6.42,2.05
76f9b887f6f93874634e8e3101be3836,2018-02-02,2018-07-26,2018-07-30,6,-1,2,10.62,2018-07-27,4.25,1.94
710609dd75b85184d0f4506fc02fef38,2018-02-08,2018-03-05,2018-03-15,6,-1,8,22.15,2018-03-06,1.26,0.55
710609dd75b85184d0f4506fc02fef38,2018-03-21,2018-04-04,2018-04-09,6,-1,1,8.35,2018-04-09,8.35,0.84
710609dd75b85184d0f4506fc02fef38,2018-04-09,2018-04-23,2018-04-25,6,-1,2,7.02,2018-04-24,4.0,0.97
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-05-02,2018-05-24,2018-05-24,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-06-21,2018-07-20,2018-07-24,6,-1,2,15.0,2018-07-23,10.0,2.26
eb90aff3178786f680d9845d2447d4b8,2018-02-07,2018-02-23,2018-03-01,6,-1,4,5.48,2018-02-26,2.46,1.04
eb90aff3178786f680d9845d2447d4b8,2018-03-01,2018-04-02,2018-04-04,6,-1,2,6.88,2018-04-03,5.29,2.94
eb90aff3178786f680d9845d2447d4b8,2018-06-19,2018-07-23,2018-07-24,6,-1,1,1.36,2018-07-24,1.36,1.56
eb90aff3178786f680d9845d2447d4b8,2018-07-26,2018-08-10,2018-08-13,6,-1,1,7.26,2018-08-13,7.26,4.63
c3b96fe55e7eb90485bee09333a4d420,2018-02-14,2018-03-21,2018-03-26,6,-1,3,7.57,2018-03-22,5.82,3.62
c3b96fe55e7eb90485bee09333a4d420,2018-03-27,2018-04-23,2018-04-25,6,-1,2,8.16,2018-04-24,3.02,1.11
c3b96fe55e7eb90485bee09333a4d420,2018-04-25,2018-05-08,2018-05-10,6,-1,2,4.16,2018-05-09,1.57,0.79
c3b96fe55e7eb90485bee09333a4d420,2018-06-04,2018-07-05,2018-07-10,6,-1,3,5.06,2018-07-06,1.01,0.78
1dc26189eeaef30bc36745c8d803bf63,2018-02-06,2018-03-08,2018-03-13,6,-1,3,2.47,2018-03-09,1.1,0.99
b560719887ba447323e1ea43e9f44ca9,2018-06-19,2018-07-19,2018-07-25,6,2,4,21.85,2018-07-20,3.69,2.0
b560719887ba447323e1ea43e9f44ca9,2018-07-25,2018-08-06,2018-08-07,6,-1,1,7.82,2018-08-07,7.82,1.14
14464125622ac1e4eec1386bcff61a94,2018-02-02,2018-03-06,2018-03-07,6,-1,1,4.18,2018-03-07,4.18,3.35
14464125622ac1e4eec1386bcff61a94,2018-03-07,2018-03-21,2018-03-28,6,-1,5,8.55,2018-03-22,1.93,1.71
14464125622ac1e4eec1386bcff61a94,2018-06-11,2018-07-18,2018-07-23,6,-1,3,5.14,2018-07-19,0.27,1.81
7efb2f481da5d6ad6f38e3f7059efd20,2018-06-20,2018-07-24,2018-07-27,6,-1,3,6.83,2018-07-25,2.48,2.13
1f610e6a2d7bcd9343a20d8390cbd656,2018-01-03,2018-04-02,2018-04-09,6,-1,3,3.83,2018-04-03,1.25,1.25
1f610e6a2d7bcd9343a20d8390cbd656,2018-06-19,2018-07-12,2018-07-16,6,-1,2,11.89,2018-07-13,5.36,3.08
c110edd0fb6a50f47d6c023c48d31891,2018-07-09,2018-08-01,2018-08-03,6,-1,2,4.35,2018-08-02,0.44,1.49
19f6a2d7f424ce085354522ee7011cb1,2018-01-04,2018-01-15,2018-01-18,6,-1,3,4.5,2018-01-16,2.63,1.3
19f6a2d7f424ce085354522ee7011cb1,2018-02-08,2018-03-07,2018-03-12,6,-1,3,5.67,2018-03-08,2.72,1.73
19f6a2d7f424ce085354522ee7011cb1,2018-03-12,2018-04-04,2018-04-11,6,-1,3,9.83,2018-04-09,3.72,2.04
19f6a2d7f424ce085354522ee7011cb1,2018-04-17,2018-05-07,2018-05-10,6,-1,3,3.75,2018-05-08,1.87,1.05
4bfedc19ab9a580163e6b3bf8e229d11,2018-01-03,2018-03-01,2018-03-02,6,-1,1,9.99,2018-03-02,9.99,5.42
4bfedc19ab9a580163e6b3bf8e229d11,2018-03-02,2018-03-21,2018-03-22,6,-1,1,3.23,2018-03-22,3.23,1.26
e4b6f16fbbc4f43017bb896c426545a4,2018-02-06,2018-02-14,2018-02-26,6,-1,3,5.76,2018-02-22,1.5,0.42
e4b6f16fbbc4f43017bb896c426545a4,2018-02-26,2018-03-08,2018-03-12,6,-1,2,4.56,2018-03-09,2.68,2.03
e4b6f16fbbc4f43017bb896c426545a4,2018-03-12,2018-03-28,2018-03-29,6,-1,1,9.03,2018-03-29,9.03,3.27
e4b6f16fbbc4f43017bb896c426545a4,2018-03-29,2018-05-03,2018-05-08,6,-1,3,6.64,2018-05-04,4.01,2.06
e4b6f16fbbc4f43017bb896c426545a4,2018-06-25,2018-07-20,2018-07-25,6,-1,3,18.67,2018-07-23,4.43,3.11
1cd016a3df891d7fd5ac4796e1e2cc94,2018-02-05,2018-02-14,2018-02-22,6,-1,1,3.62,2018-02-22,3.62,1.08
1cd016a3df891d7fd5ac4796e1e2cc94,2018-02-22,2018-03-08,2018-03-09,6,-1,1,4.48,2018-03-09,4.48,2.4
1cd016a3df891d7fd5ac4796e1e2cc94,2018-03-09,2018-03-27,2018-03-30,6,-1,3,4.61,2018-03-28,2.28,1.82
1cd016a3df891d7fd5ac4796e1e2cc94,2018-06-19,2018-06-28,2018-06-29,6,-1,1,2.56,2018-06-29,2.56,1.19
1cd016a3df891d7fd5ac4796e1e2cc94,2018-07-13,2018-08-03,2018-08-07,6,1,2,11.62,2018-08-06,8.15,13.92
ec89927ac0772b4258da2b5e512da668,2018-01-03,2018-01-24,2018-01-26,6,-1,2,5.47,2018-01-25,4.96,1.79
ec89927ac0772b4258da2b5e512da668,2018-02-06,2018-03-06,2018-03-12,6,-1,4,9.85,2018-03-07,4.47,2.36
ec89927ac0772b4258da2b5e512da668,2018-03-12,2018-03-26,2018-03-27,6,-1,1,4.79,2018-03-27,4.79,1.05
ec89927ac0772b4258da2b5e512da668,2018-03-27,2018-04-26,2018-04-27,6,-1,1,5.02,2018-04-27,5.02,1.35
ec89927ac0772b4258da2b5e512da668,2018-04-27,2018-05-14,2018-05-16,6,-1,2,7.85,2018-05-15,6.67,1.8
ec89927ac0772b4258da2b5e512da668,2018-05-16,2018-05-24,2018-05-28,6,-1,2,8.49,2018-05-25,4.08,1.57
ec89927ac0772b4258da2b5e512da668,2018-06-20,2018-06-29,2018-07-02,6,-1,1,2.69,2018-07-02,2.69,1.41
517921596738953c5c06d6a57878d89f,2018-07-06,2018-07-26,2018-07-31,6,-1,3,2.43,2018-07-27,0.46,0.79
d1e9ee0cdee058f2bc86471b44e2290f,2018-01-05,2018-02-28,2018-03-05,6,0,3,20.25,2018-03-01,9.92,3.14
d1e9ee0cdee058f2bc86471b44e2290f,2018-03-27,2018-04-20,2018-04-24,6,-1,2,6.62,2018-04-23,2.1,1.24
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-01-03,2018-01-16,2018-01-17,6,-1,1,6.99,2018-01-17,6.99,1.87
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-02-06,2018-02-28,2018-03-06,6,2,4,23.52,2018-03-01,10.04,1.11
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-03-06,2018-03-19,2018-03-22,6,1,3,32.95,2018-03-20,9.87,1.04
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-06-19,2018-06-28,2018-06-29,6,-1,1,5.85,2018-06-29,5.85,1.46
7793ba81fb3e3ee8dc71754d556545e2,2018-01-15,2018-01-24,2018-01-26,6,-1,2,5.17,2018-01-25,1.89,1.22
7793ba81fb3e3ee8dc71754d556545e2,2018-02-26,2018-03-12,2018-03-14,6,-1,2,9.07,2018-03-13,0.42,1.26
7793ba81fb3e3ee8dc71754d556545e2,2018-03-14,2018-06-19,2018-06-20,6,-1,1,8.26,2018-06-20,8.26,1.29
7793ba81fb3e3ee8dc71754d556545e2,2018-06-20,2018-07-06,2018-07-10,6,-1,2,10.68,2018-07-09,9.95,1.5
7793ba81fb3e3ee8dc71754d556545e2,2018-07-10,2018-07-18,2018-07-24,6,-1,4,21.12,2018-07-19,4.34,1.14
7793ba81fb3e3ee8dc71754d556545e2,2018-07-24,2018-08-06,2018-08-10,6,-1,4,11.66,2018-08-07,7.7,0.98
79cfa9a2e19d7f07458839e2d8419b9f,2018-01-03,2018-03-09,2018-03-14,6,-1,3,2.52,2018-03-12,0.66,1.35
79cfa9a2e19d7f07458839e2d8419b9f,2018-03-14,2018-05-15,2018-05-16,6,-1,1,4.99,2018-05-16,4.99,3.66
79cfa9a2e19d7f07458839e2d8419b9f,2018-06-19,2018-07-12,2018-07-16,6,-1,2,9.38,2018-07-13,7.39,2.54
26e7f0205764b743fec38522391e680d,2018-02-06,2018-03-08,2018-03-12,6,-1,2,2.63,2018-03-09,2.15,2.44
26e7f0205764b743fec38522391e680d,2018-03-12,2018-05-04,2018-05-08,6,-1,2,4.1,2018-05-07,1.17,2.7
26e7f0205764b743fec38522391e680d,2018-07-05,2018-07-27,2018-08-01,6,-1,3,3.7,2018-07-30,2.22,2.05
764d4a7b88cbe26a9c6af7de8c0c3010,2018-02-07,2018-02-28,2018-03-02,6,-1,2,3.59,2018-03-01,1.56,0.62
764d4a7b88cbe26a9c6af7de8c0c3010,2018-03-02,2018-03-28,2018-03-30,6,-1,2,3.82,2018-03-29,3.7,2.51
764d4a7b88cbe26a9c6af7de8c0c3010,2018-07-06,2018-07-23,2018-07-26,6,-1,3,10.65,2018-07-24,9.21,3.4
bce80bc0b240c3aa6623fc0858c99f55,2018-02-06,2018-02-23,2018-02-27,6,-1,2,5.46,2018-02-26,4.27,1.22
bce80bc0b240c3aa6623fc0858c99f55,2018-03-05,2018-03-20,2018-03-22,6,-1,2,3.63,2018-03-21,2.98,2.17
bce80bc0b240c3aa6623fc0858c99f55,2018-03-22,2018-04-03,2018-04-04,6,-1,1,6.34,2018-04-04,6.34,1.48
bce80bc0b240c3aa6623fc0858c99f55,2018-04-04,2018-04-27,2018-05-09,6,-1,6,13.32,2018-05-02,5.34,1.94
bce80bc0b240c3aa6623fc0858c99f55,2018-05-09,2018-05-21,2018-05-23,6,-1,2,5.23,2018-05-22,4.08,1.5
bce80bc0b240c3aa6623fc0858c99f55,2018-06-19,2018-07-02,2018-07-03,6,-1,1,5.31,2018-07-03,5.31,1.41
bce80bc0b240c3aa6623fc0858c99f55,2018-07-05,2018-07-17,2018-07-20,6,-1,3,8.41,2018-07-18,0.81,1.43
c82951445f2b607aa0f502f660859914,2018-02-01,2018-02-27,2018-03-01,6,-1,2,2.95,2018-02-28,1.73,1.85
4fa59dc7612e1ffa26b8c4983184791d,2018-01-03,2018-02-02,2018-02-05,6,-1,1,3.95,2018-02-05,3.95,3.62
4fa59dc7612e1ffa26b8c4983184791d,2018-07-25,2018-08-06,2018-08-09,6,-1,3,9.85,2018-08-07,6.0,1.64
ce735229a4cf0c2568d62774f4bbd0d9,2018-01-05,2018-01-23,2018-01-24,6,-1,1,6.69,2018-01-24,6.69,3.08
ce735229a4cf0c2568d62774f4bbd0d9,2018-06-28,2018-07-12,2018-07-16,6,-1,2,2.34,2018-07-13,2.01,1.14
b33ff08f8477a04544dc912d3d97ced4,2018-02-08,2018-02-26,2018-03-01,6,-1,3,3.49,2018-02-27,1.31,1.12
b33ff08f8477a04544dc912d3d97ced4,2018-03-01,2018-03-19,2018-03-20,6,-1,1,2.42,2018-03-20,2.42,1.69
b33ff08f8477a04544dc912d3d97ced4,2018-03-20,2018-03-29,2018-03-30,6,-1,1,6.83,2018-03-30,6.83,1.76
b33ff08f8477a04544dc912d3d97ced4,2018-03-30,2018-04-26,2018-04-27,6,-1,1,9.13,2018-04-27,9.13,2.35
b33ff08f8477a04544dc912d3d97ced4,2018-04-27,2018-05-21,2018-05-23,6,-1,2,4.18,2018-05-22,2.04,0.81
d2f464ef1b649f1ac230cdc32440ea7b,2018-02-01,2018-02-23,2018-02-27,6,-1,2,14.12,2018-02-26,3.77,1.4
d2f464ef1b649f1ac230cdc32440ea7b,2018-02-27,2018-03-21,2018-03-22,6,-1,1,2.71,2018-03-22,2.71,1.5
d2f464ef1b649f1ac230cdc32440ea7b,2018-05-10,2018-06-12,2018-06-14,6,-1,2,10.92,2018-06-13,9.7,1.8
d4993ca0bb3da0b0736081075d46908c,2018-06-19,2018-07-19,2018-07-24,6,-1,3,5.29,2018-07-20,2.05,0.91
a693a015f97e84ed6f40f010da912746,2018-01-04,2018-01-17,2018-01-19,6,-1,2,3.47,2018-01-18,3.16,1.93
a693a015f97e84ed6f40f010da912746,2018-03-23,2018-05-03,2018-05-07,6,-1,2,6.52,2018-05-04,2.01,2.16
a693a015f97e84ed6f40f010da912746,2018-05-07,2018-05-25,2018-05-28,6,-1,1,5.17,2018-05-28,5.17,3.15
a693a015f97e84ed6f40f010da912746,2018-06-19,2018-07-23,2018-07-24,6,-1,1,5.52,2018-07-24,5.52,1.93
98aa51b1f8544886631c7f0f6afbd71a,2018-06-29,2018-07-23,2018-07-24,6,-1,1,5.26,2018-07-24,5.26,4.66
9dea54161b4fd8e5b73926b43f81ac08,2018-02-01,2018-03-08,2018-03-13,6,-1,3,2.53,2018-03-09,0.9,1.34
9dea54161b4fd8e5b73926b43f81ac08,2018-03-13,2018-04-11,2018-04-12,6,-1,1,3.38,2018-04-12,3.38,1.94
9dea54161b4fd8e5b73926b43f81ac08,2018-04-12,2018-05-04,2018-05-07,6,-1,1,4.17,2018-05-07,4.17,2.01
9dea54161b4fd8e5b73926b43f81ac08,2018-05-07,2018-05-24,2018-05-28,6,-1,2,5.01,2018-05-25,1.29,1.64
9dea54161b4fd8e5b73926b43f81ac08,2018-06-21,2018-07-24,2018-07-26,6,-1,2,5.13,2018-07-25,4.21,4.09
2ca3b45f0cfea535f1ddaa5267829c15,2018-02-07,2018-02-23,2018-02-27,6,-1,2,4.98,2018-02-26,2.63,1.12
2ca3b45f0cfea535f1ddaa5267829c15,2018-02-27,2018-03-07,2018-03-12,6,-1,3,10.32,2018-03-08,1.97,0.97
2ca3b45f0cfea535f1ddaa5267829c15,2018-03-12,2018-04-10,2018-04-11,6,-1,1,9.09,2018-04-11,9.09,3.54
2ca3b45f0cfea535f1ddaa5267829c15,2018-06-28,2018-07-09,2018-07-11,6,-1,2,12.42,2018-07-10,4.14,1.73
6a6bbd8d13d7b0d1700c59b544b6e0c4,2018-06-21,2018-07-20,2018-07-25,6,-1,3,9.02,2018-07-23,1.32,1.13
36148e0b8e6b9a10f18071e398abfc8a,2018-01-08,2018-01-22,2018-01-24,6,-1,2,4.46,2018-01-23,0.76,0.53
36148e0b8e6b9a10f18071e398abfc8a,2018-01-26,2018-02-13,2018-02-22,6,-1,2,11.82,2018-02-14,6.92,1.67
36148e0b8e6b9a10f18071e398abfc8a,2018-02-22,2018-03-23,2018-03-28,6,-1,3,11.03,2018-03-26,6.7,1.19
36148e0b8e6b9a10f18071e398abfc8a,2018-04-24,2018-05-25,2018-05-28,6,-1,1,1.6,2018-05-28,1.6,1.62
